candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000426_r16_c11,ab_coarse_000426,completed,0.83289742,0.00023540,1,1,1,1,0.83289742,0.00059857,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000426_r16_c11_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000426_r16_c11_cell_binary.tif,-1269300.000,974700.000,-1267700.000,976300.000,-1269000.000,975000.000,-1268000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c13,ab_coarse_000426,completed,0.85134268,0.00023375,1,1,1,1,0.85134268,0.00059608,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000426_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000426_r16_c13_cell_binary.tif,-1267300.000,974700.000,-1265700.000,976300.000,-1267000.000,975000.000,-1266000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c14,ab_coarse_000426,completed,0.73807997,0.00020352,1,1,1,1,0.73807997,0.00051848,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000426_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000426_r16_c14_cell_binary.tif,-1266300.000,974700.000,-1264700.000,976300.000,-1266000.000,975000.000,-1265000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c15,ab_coarse_000426,completed,0.71207666,0.00020523,1,1,1,1,0.71207666,0.00052097,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000426_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000426_r16_c15_cell_binary.tif,-1265300.000,974700.000,-1263700.000,976300.000,-1265000.000,975000.000,-1264000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c16,ab_coarse_000426,completed,0.70974672,0.00020295,1,1,1,1,0.70974672,0.00051565,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000426_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000426_r16_c16_cell_binary.tif,-1264300.000,974700.000,-1262700.000,976300.000,-1264000.000,975000.000,-1263000.000,976000.000,EPSG:3979,0,
ab_coarse_000427_r16_c14,ab_coarse_000427,completed,0.78842330,0.00020718,1,1,1,1,0.78842330,0.00052365,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000427_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000427_r16_c14_cell_binary.tif,-1234300.000,974700.000,-1232700.000,976300.000,-1234000.000,975000.000,-1233000.000,976000.000,EPSG:3979,0,
ab_coarse_000427_r16_c16,ab_coarse_000427,completed,0.75721282,0.00021403,1,1,1,1,0.75721282,0.00054040,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000427_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000427_r16_c16_cell_binary.tif,-1232300.000,974700.000,-1230700.000,976300.000,-1232000.000,975000.000,-1231000.000,976000.000,EPSG:3979,0,
ab_coarse_000428_r16_c16,ab_coarse_000428,completed,0.70183778,0.00019895,1,1,1,1,0.70183778,0.00050252,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000428_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000428_r16_c16_cell_binary.tif,-1200300.000,974700.000,-1198700.000,976300.000,-1200000.000,975000.000,-1199000.000,976000.000,EPSG:3979,0,
ab_coarse_000429_r16_c16,ab_coarse_000429,completed,0.74161237,0.00020888,1,1,1,1,0.74161237,0.00052820,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000429_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000429_r16_c16_cell_binary.tif,-1168300.000,974700.000,-1166700.000,976300.000,-1168000.000,975000.000,-1167000.000,976000.000,EPSG:3979,0,
ab_coarse_000430_r16_c16,ab_coarse_000430,completed,0.75103593,0.00020118,1,1,1,1,0.75103593,0.00051271,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000430_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000430_r16_c16_cell_binary.tif,-1136300.000,974700.000,-1134700.000,976300.000,-1136000.000,975000.000,-1135000.000,976000.000,EPSG:3979,0,
ab_coarse_000431_r16_c16,ab_coarse_000431,completed,0.85005867,0.00022637,1,1,1,1,0.85005867,0.00057787,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000431_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000431_r16_c16_cell_binary.tif,-1104300.000,974700.000,-1102700.000,976300.000,-1104000.000,975000.000,-1103000.000,976000.000,EPSG:3979,0,
ab_coarse_000432_r16_c16,ab_coarse_000432,completed,0.89924467,0.00022638,1,1,1,1,0.89924467,0.00057850,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000432_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000432_r16_c16_cell_binary.tif,-1072300.000,974700.000,-1070700.000,976300.000,-1072000.000,975000.000,-1071000.000,976000.000,EPSG:3979,0,
ab_coarse_000433_r16_c16,ab_coarse_000433,completed,0.89072454,0.00022306,1,1,1,1,0.89072454,0.00057038,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000433_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000433_r16_c16_cell_binary.tif,-1040300.000,974700.000,-1038700.000,976300.000,-1040000.000,975000.000,-1039000.000,976000.000,EPSG:3979,0,
ab_coarse_000434_r16_c16,ab_coarse_000434,completed,0.90148443,0.00022684,1,1,1,1,0.90148443,0.00057995,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000434_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000434_r16_c16_cell_binary.tif,-1008300.000,974700.000,-1006700.000,976300.000,-1008000.000,975000.000,-1007000.000,976000.000,EPSG:3979,0,
ab_coarse_000435_r16_c16,ab_coarse_000435,completed,0.91070646,0.00022437,1,1,1,1,0.91070646,0.00057425,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000435_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000435_r16_c16_cell_binary.tif,-976300.000,974700.000,-974700.000,976300.000,-976000.000,975000.000,-975000.000,976000.000,EPSG:3979,0,
ab_coarse_000436_r16_c16,ab_coarse_000436,completed,0.85129720,0.00021525,1,1,1,1,0.85129720,0.00054974,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000436_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000436_r16_c16_cell_binary.tif,-944300.000,974700.000,-942700.000,976300.000,-944000.000,975000.000,-943000.000,976000.000,EPSG:3979,0,
ab_coarse_000437_r16_c16,ab_coarse_000437,completed,0.88287175,0.00022071,1,1,1,1,0.88287175,0.00056438,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000437_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000437_r16_c16_cell_binary.tif,-912300.000,974700.000,-910700.000,976300.000,-912000.000,975000.000,-911000.000,976000.000,EPSG:3979,0,
ab_coarse_000440_r15_c16,ab_coarse_000440,completed,0.80939806,0.00020954,1,1,1,1,0.80939806,0.00053432,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000440_r15_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000440_r15_c16_cell_binary.tif,-1488300.000,1007700.000,-1486700.000,1009300.000,-1488000.000,1008000.000,-1487000.000,1009000.000,EPSG:3979,0,
ab_coarse_000440_r16_c16,ab_coarse_000440,completed,0.79462725,0.00020978,1,1,1,1,0.79462725,0.00053356,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000440_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000440_r16_c16_cell_binary.tif,-1488300.000,1006700.000,-1486700.000,1008300.000,-1488000.000,1007000.000,-1487000.000,1008000.000,EPSG:3979,0,
ab_coarse_000441_r16_c16,ab_coarse_000441,completed,0.71176147,0.00019697,1,1,1,1,0.71176147,0.00049999,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000441_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000441_r16_c16_cell_binary.tif,-1456300.000,1006700.000,-1454700.000,1008300.000,-1456000.000,1007000.000,-1455000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c16,ab_coarse_000443,completed,0.73094678,0.00025316,1,1,1,1,0.73094678,0.00062265,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c16_cell_binary.tif,-1392300.000,1006700.000,-1390700.000,1008300.000,-1392000.000,1007000.000,-1391000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c13,ab_coarse_000444,completed,0.74068165,0.00027090,1,1,1,1,0.74068165,0.00066833,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c13_cell_binary.tif,-1363300.000,1006700.000,-1361700.000,1008300.000,-1363000.000,1007000.000,-1362000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c14,ab_coarse_000444,completed,0.73649788,0.00027409,1,1,1,1,0.73649788,0.00067021,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c14_cell_binary.tif,-1362300.000,1006700.000,-1360700.000,1008300.000,-1362000.000,1007000.000,-1361000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c15,ab_coarse_000444,completed,0.73771983,0.00027493,1,1,1,1,0.73771983,0.00067090,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c15_cell_binary.tif,-1361300.000,1006700.000,-1359700.000,1008300.000,-1361000.000,1007000.000,-1360000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c16,ab_coarse_000444,completed,0.72775191,0.00026191,1,1,1,1,0.72775191,0.00065589,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c16_cell_binary.tif,-1360300.000,1006700.000,-1358700.000,1008300.000,-1360000.000,1007000.000,-1359000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c17,ab_coarse_000444,completed,0.69272667,0.00022936,1,1,1,1,0.69272667,0.00057190,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c17_cell_binary.tif,-1359300.000,1006700.000,-1357700.000,1008300.000,-1359000.000,1007000.000,-1358000.000,1008000.000,EPSG:3979,0,
ab_coarse_000445_r16_c16,ab_coarse_000445,completed,0.77085412,0.00027297,1,1,1,1,0.77085412,0.00067586,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000445_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000445_r16_c16_cell_binary.tif,-1328300.000,1006700.000,-1326700.000,1008300.000,-1328000.000,1007000.000,-1327000.000,1008000.000,EPSG:3979,0,
ab_coarse_000446_r16_c16,ab_coarse_000446,completed,0.76932603,0.00022537,1,1,1,1,0.76932603,0.00057118,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000446_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000446_r16_c16_cell_binary.tif,-1296300.000,1006700.000,-1294700.000,1008300.000,-1296000.000,1007000.000,-1295000.000,1008000.000,EPSG:3979,0,
ab_coarse_000447_r15_c16,ab_coarse_000447,completed,0.79249704,0.00022015,1,1,1,1,0.79249704,0.00055928,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000447_r15_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000447_r15_c16_cell_binary.tif,-1264300.000,1007700.000,-1262700.000,1009300.000,-1264000.000,1008000.000,-1263000.000,1009000.000,EPSG:3979,0,
ab_coarse_000447_r16_c16,ab_coarse_000447,completed,0.73544180,0.00020667,1,1,1,1,0.73544180,0.00052012,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000447_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000447_r16_c16_cell_binary.tif,-1264300.000,1006700.000,-1262700.000,1008300.000,-1264000.000,1007000.000,-1263000.000,1008000.000,EPSG:3979,0,
ab_coarse_000448_r16_c16,ab_coarse_000448,completed,0.69670391,0.00019960,1,1,1,1,0.69670391,0.00050064,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000448_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000448_r16_c16_cell_binary.tif,-1232300.000,1006700.000,-1230700.000,1008300.000,-1232000.000,1007000.000,-1231000.000,1008000.000,EPSG:3979,0,
ab_coarse_000449_r16_c16,ab_coarse_000449,completed,0.80199516,0.00025308,1,1,1,1,0.80199516,0.00063714,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000449_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000449_r16_c16_cell_binary.tif,-1200300.000,1006700.000,-1198700.000,1008300.000,-1200000.000,1007000.000,-1199000.000,1008000.000,EPSG:3979,0,
ab_coarse_000450_r16_c16,ab_coarse_000450,completed,0.72012675,0.00021994,1,1,1,1,0.72012675,0.00055621,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000450_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000450_r16_c16_cell_binary.tif,-1168300.000,1006700.000,-1166700.000,1008300.000,-1168000.000,1007000.000,-1167000.000,1008000.000,EPSG:3979,0,
ab_coarse_000451_r16_c16,ab_coarse_000451,completed,0.72539616,0.00020502,1,1,1,1,0.72539616,0.00051956,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000451_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000451_r16_c16_cell_binary.tif,-1136300.000,1006700.000,-1134700.000,1008300.000,-1136000.000,1007000.000,-1135000.000,1008000.000,EPSG:3979,0,
ab_coarse_000452_r16_c16,ab_coarse_000452,completed,0.74940348,0.00020325,1,1,1,1,0.74940348,0.00051638,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000452_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000452_r16_c16_cell_binary.tif,-1104300.000,1006700.000,-1102700.000,1008300.000,-1104000.000,1007000.000,-1103000.000,1008000.000,EPSG:3979,0,
ab_coarse_000453_r16_c16,ab_coarse_000453,completed,0.83875412,0.00021919,1,1,1,1,0.83875412,0.00055856,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000453_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000453_r16_c16_cell_binary.tif,-1072300.000,1006700.000,-1070700.000,1008300.000,-1072000.000,1007000.000,-1071000.000,1008000.000,EPSG:3979,0,
ab_coarse_000454_r16_c16,ab_coarse_000454,completed,0.85488892,0.00021606,1,1,1,1,0.85488892,0.00055253,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000454_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000454_r16_c16_cell_binary.tif,-1040300.000,1006700.000,-1038700.000,1008300.000,-1040000.000,1007000.000,-1039000.000,1008000.000,EPSG:3979,0,
ab_coarse_000455_r16_c16,ab_coarse_000455,completed,0.90362251,0.00022457,1,1,1,1,0.90362251,0.00057423,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000455_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000455_r16_c16_cell_binary.tif,-1008300.000,1006700.000,-1006700.000,1008300.000,-1008000.000,1007000.000,-1007000.000,1008000.000,EPSG:3979,0,
ab_coarse_000456_r16_c16,ab_coarse_000456,completed,0.58244866,0.00017958,1,1,1,1,0.58244866,0.00045401,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000456_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000456_r16_c16_cell_binary.tif,-976300.000,1006700.000,-974700.000,1008300.000,-976000.000,1007000.000,-975000.000,1008000.000,EPSG:3979,0,
ab_coarse_000457_r16_c16,ab_coarse_000457,completed,0.80206823,0.00020308,1,1,1,1,0.80206823,0.00051855,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000457_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000457_r16_c16_cell_binary.tif,-944300.000,1006700.000,-942700.000,1008300.000,-944000.000,1007000.000,-943000.000,1008000.000,EPSG:3979,0,
ab_coarse_000458_r16_c16,ab_coarse_000458,completed,0.85346967,0.00021773,1,1,1,1,0.85346967,0.00055653,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000458_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000458_r16_c16_cell_binary.tif,-912300.000,1006700.000,-910700.000,1008300.000,-912000.000,1007000.000,-911000.000,1008000.000,EPSG:3979,0,
ab_coarse_000459_r16_c16,ab_coarse_000459,completed,0.65165591,0.00021397,1,1,1,1,0.65165591,0.00053508,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000459_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000459_r16_c16_cell_binary.tif,-880300.000,1006700.000,-878700.000,1008300.000,-880000.000,1007000.000,-879000.000,1008000.000,EPSG:3979,0,
ab_coarse_000461_r16_c16,ab_coarse_000461,completed,0.85492343,0.00021591,1,1,1,1,0.85492343,0.00055181,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000461_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000461_r16_c16_cell_binary.tif,-1488300.000,1038700.000,-1486700.000,1040300.000,-1488000.000,1039000.000,-1487000.000,1040000.000,EPSG:3979,0,
ab_coarse_000462_r16_c16,ab_coarse_000462,completed,0.92192537,0.00022775,1,1,1,1,0.92192537,0.00058276,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000462_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000462_r16_c16_cell_binary.tif,-1456300.000,1038700.000,-1454700.000,1040300.000,-1456000.000,1039000.000,-1455000.000,1040000.000,EPSG:3979,0,
ab_coarse_000463_r16_c10,ab_coarse_000463,completed,0.70909780,0.00021758,1,1,1,1,0.70909780,0.00054956,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000463_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000463_r16_c10_cell_binary.tif,-1430300.000,1038700.000,-1428700.000,1040300.000,-1430000.000,1039000.000,-1429000.000,1040000.000,EPSG:3979,0,
ab_coarse_000463_r16_c13,ab_coarse_000463,completed,0.76885504,0.00022439,1,1,1,1,0.76885504,0.00055564,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000463_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000463_r16_c13_cell_binary.tif,-1427300.000,1038700.000,-1425700.000,1040300.000,-1427000.000,1039000.000,-1426000.000,1040000.000,EPSG:3979,0,
ab_coarse_000463_r16_c14,ab_coarse_000463,completed,0.76949459,0.00021871,1,1,1,1,0.76949459,0.00055212,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000463_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000463_r16_c14_cell_binary.tif,-1426300.000,1038700.000,-1424700.000,1040300.000,-1426000.000,1039000.000,-1425000.000,1040000.000,EPSG:3979,0,
ab_coarse_000463_r16_c15,ab_coarse_000463,completed,0.73765910,0.00022749,1,1,1,1,0.73765910,0.00056623,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000463_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000463_r16_c15_cell_binary.tif,-1425300.000,1038700.000,-1423700.000,1040300.000,-1425000.000,1039000.000,-1424000.000,1040000.000,EPSG:3979,0,
ab_coarse_000463_r16_c16,ab_coarse_000463,completed,0.69990426,0.00023117,1,1,1,1,0.69990426,0.00057518,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000463_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000463_r16_c16_cell_binary.tif,-1424300.000,1038700.000,-1422700.000,1040300.000,-1424000.000,1039000.000,-1423000.000,1040000.000,EPSG:3979,0,
ab_coarse_000463_r16_c17,ab_coarse_000463,completed,0.67830563,0.00022712,1,1,1,1,0.67830563,0.00056640,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000463_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000463_r16_c17_cell_binary.tif,-1423300.000,1038700.000,-1421700.000,1040300.000,-1423000.000,1039000.000,-1422000.000,1040000.000,EPSG:3979,0,
ab_coarse_000463_r17_c16,ab_coarse_000463,completed,0.70032716,0.00022808,1,1,1,1,0.70032716,0.00056893,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000463_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000463_r17_c16_cell_binary.tif,-1424300.000,1037700.000,-1422700.000,1039300.000,-1424000.000,1038000.000,-1423000.000,1039000.000,EPSG:3979,0,
ab_coarse_000464_r16_c16,ab_coarse_000464,completed,0.71382993,0.00023619,1,1,1,1,0.71382993,0.00059403,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000464_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000464_r16_c16_cell_binary.tif,-1392300.000,1038700.000,-1390700.000,1040300.000,-1392000.000,1039000.000,-1391000.000,1040000.000,EPSG:3979,0,
ab_coarse_000465_r16_c16,ab_coarse_000465,completed,0.66265756,0.00028962,1,1,1,1,0.66265756,0.00069400,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000465_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000465_r16_c16_cell_binary.tif,-1360300.000,1038700.000,-1358700.000,1040300.000,-1360000.000,1039000.000,-1359000.000,1040000.000,EPSG:3979,0,
ab_coarse_000466_r16_c16,ab_coarse_000466,completed,0.73698777,0.00019957,1,1,1,1,0.73698777,0.00050774,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000466_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000466_r16_c16_cell_binary.tif,-1328300.000,1038700.000,-1326700.000,1040300.000,-1328000.000,1039000.000,-1327000.000,1040000.000,EPSG:3979,0,
