candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000290_r16_c16,ab_coarse_000290,completed,0.63739848,0.00017982,1,1,1,1,0.63739848,0.00045533,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000290_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000290_r16_c16_cell_binary.tif,-1456300.000,782700.000,-1454700.000,784300.000,-1456000.000,783000.000,-1455000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r16_c16,ab_coarse_000291,completed,0.82339013,0.00023684,1,1,1,1,0.82339013,0.00060246,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000291_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000291_r16_c16_cell_binary.tif,-1424300.000,782700.000,-1422700.000,784300.000,-1424000.000,783000.000,-1423000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r17_c16,ab_coarse_000291,completed,0.63509357,0.00019058,1,1,1,1,0.63509357,0.00048020,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000291_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000291_r17_c16_cell_binary.tif,-1424300.000,781700.000,-1422700.000,783300.000,-1424000.000,782000.000,-1423000.000,783000.000,EPSG:3979,0,
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.78847969,0.00021966,1,1,1,1,0.78847969,0.00055522,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.75679135,0.00020588,1,1,1,1,0.75679135,0.00052376,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r17_c16,ab_coarse_000293,completed,0.76270545,0.00020372,1,1,1,1,0.76270545,0.00051719,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000293_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000293_r17_c16_cell_binary.tif,-1360300.000,781700.000,-1358700.000,783300.000,-1360000.000,782000.000,-1359000.000,783000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.57581270,0.00019302,1,1,1,1,0.57581270,0.00046455,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.69259185,0.00023082,1,1,1,1,0.69259185,0.00057674,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r15_c16,ab_coarse_000296,completed,0.73846918,0.00024646,1,1,1,1,0.73846918,0.00061330,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000296_r15_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000296_r15_c16_cell_binary.tif,-1264300.000,783700.000,-1262700.000,785300.000,-1264000.000,784000.000,-1263000.000,785000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.64674956,0.00022738,1,1,1,1,0.64674956,0.00056079,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.78287506,0.00021623,1,1,1,1,0.78287506,0.00054518,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c12,ab_coarse_000298,completed,0.72006935,0.00025915,1,1,1,1,0.72006935,0.00062653,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c12_cell_binary.tif,-1204300.000,782700.000,-1202700.000,784300.000,-1204000.000,783000.000,-1203000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.68553448,0.00025871,1,1,1,1,0.68553448,0.00062912,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.68602407,0.00027372,1,1,1,1,0.68602407,0.00065029,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.76558095,0.00024612,1,1,1,1,0.76558095,0.00060464,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.72420800,0.00023440,1,1,1,1,0.72420800,0.00055911,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.76160651,0.00023507,1,1,1,1,0.76160651,0.00058939,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.60617286,0.00022599,1,1,1,1,0.60617286,0.00054587,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.65073341,0.00021444,1,1,1,1,0.65073341,0.00053294,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.48151502,0.00023715,0,0,0,0,0.48151502,0.00055843,0,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.56998968,0.00032993,1,1,1,1,0.56998968,0.00073853,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.64168596,0.00017808,1,1,1,1,0.64168596,0.00045283,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.62259692,0.00019182,1,1,1,1,0.62259692,0.00047910,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c16,ab_coarse_000314,completed,0.71159935,0.00020150,1,1,1,1,0.71159935,0.00050926,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c16_cell_binary.tif,-1392300.000,814700.000,-1390700.000,816300.000,-1392000.000,815000.000,-1391000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r17_c16,ab_coarse_000314,completed,0.69218522,0.00019089,1,1,1,1,0.69218522,0.00048466,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000314_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000314_r17_c16_cell_binary.tif,-1392300.000,813700.000,-1390700.000,815300.000,-1392000.000,814000.000,-1391000.000,815000.000,EPSG:3979,0,
ab_coarse_000315_r16_c16,ab_coarse_000315,completed,0.73441976,0.00025866,1,1,1,1,0.73441976,0.00064691,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000315_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000315_r16_c16_cell_binary.tif,-1360300.000,814700.000,-1358700.000,816300.000,-1360000.000,815000.000,-1359000.000,816000.000,EPSG:3979,0,
ab_coarse_000315_r17_c16,ab_coarse_000315,completed,0.59968978,0.00018436,1,1,1,1,0.59968978,0.00046126,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000315_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000315_r17_c16_cell_binary.tif,-1360300.000,813700.000,-1358700.000,815300.000,-1360000.000,814000.000,-1359000.000,815000.000,EPSG:3979,0,
ab_coarse_000316_r16_c16,ab_coarse_000316,completed,0.60781080,0.00018952,1,1,1,1,0.60781080,0.00047515,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000316_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000316_r16_c16_cell_binary.tif,-1328300.000,814700.000,-1326700.000,816300.000,-1328000.000,815000.000,-1327000.000,816000.000,EPSG:3979,0,
ab_coarse_000317_r16_c16,ab_coarse_000317,completed,0.60893023,0.00020078,1,1,1,1,0.60893023,0.00050267,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000317_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000317_r16_c16_cell_binary.tif,-1296300.000,814700.000,-1294700.000,816300.000,-1296000.000,815000.000,-1295000.000,816000.000,EPSG:3979,0,
ab_coarse_000318_r16_c16,ab_coarse_000318,completed,0.62486881,0.00021593,1,1,1,1,0.62486881,0.00054071,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000318_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000318_r16_c16_cell_binary.tif,-1264300.000,814700.000,-1262700.000,816300.000,-1264000.000,815000.000,-1263000.000,816000.000,EPSG:3979,0,
ab_coarse_000319_r16_c16,ab_coarse_000319,completed,0.45358804,0.00025007,0,0,0,0,0.45358804,0.00057530,0,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000319_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000319_r16_c16_cell_binary.tif,-1232300.000,814700.000,-1230700.000,816300.000,-1232000.000,815000.000,-1231000.000,816000.000,EPSG:3979,0,
ab_coarse_000320_r16_c16,ab_coarse_000320,completed,0.64020932,0.00020847,1,1,1,1,0.64020932,0.00052284,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000320_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000320_r16_c16_cell_binary.tif,-1200300.000,814700.000,-1198700.000,816300.000,-1200000.000,815000.000,-1199000.000,816000.000,EPSG:3979,0,
ab_coarse_000321_r16_c16,ab_coarse_000321,completed,0.48679605,0.00019012,0,0,0,0,0.48679605,0.00046087,0,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000321_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000321_r16_c16_cell_binary.tif,-1168300.000,814700.000,-1166700.000,816300.000,-1168000.000,815000.000,-1167000.000,816000.000,EPSG:3979,0,
ab_coarse_000322_r16_c16,ab_coarse_000322,completed,0.64046210,0.00024446,1,1,1,1,0.64046210,0.00059142,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000322_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000322_r16_c16_cell_binary.tif,-1136300.000,814700.000,-1134700.000,816300.000,-1136000.000,815000.000,-1135000.000,816000.000,EPSG:3979,0,
ab_coarse_000323_r16_c16,ab_coarse_000323,completed,0.69457668,0.00022410,1,1,1,1,0.69457668,0.00055404,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000323_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000323_r16_c16_cell_binary.tif,-1104300.000,814700.000,-1102700.000,816300.000,-1104000.000,815000.000,-1103000.000,816000.000,EPSG:3979,0,
ab_coarse_000324_r16_c16,ab_coarse_000324,completed,0.57365292,0.00018990,1,1,1,1,0.57365292,0.00046063,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000324_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000324_r16_c16_cell_binary.tif,-1072300.000,814700.000,-1070700.000,816300.000,-1072000.000,815000.000,-1071000.000,816000.000,EPSG:3979,0,
ab_coarse_000325_r16_c16,ab_coarse_000325,completed,0.66709250,0.00025359,1,1,1,1,0.66709250,0.00061201,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000325_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000325_r16_c16_cell_binary.tif,-1040300.000,814700.000,-1038700.000,816300.000,-1040000.000,815000.000,-1039000.000,816000.000,EPSG:3979,0,
ab_coarse_000326_r16_c16,ab_coarse_000326,completed,0.64271086,0.00020183,1,1,1,1,0.64271086,0.00050700,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000326_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000326_r16_c16_cell_binary.tif,-1008300.000,814700.000,-1006700.000,816300.000,-1008000.000,815000.000,-1007000.000,816000.000,EPSG:3979,0,
ab_coarse_000327_r16_c16,ab_coarse_000327,completed,0.62109160,0.00028133,1,1,1,1,0.62109160,0.00067350,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000327_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000327_r16_c16_cell_binary.tif,-976300.000,814700.000,-974700.000,816300.000,-976000.000,815000.000,-975000.000,816000.000,EPSG:3979,0,
ab_coarse_000328_r16_c16,ab_coarse_000328,completed,0.58151335,0.00026239,1,1,1,1,0.58151335,0.00063194,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000328_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000328_r16_c16_cell_binary.tif,-944300.000,814700.000,-942700.000,816300.000,-944000.000,815000.000,-943000.000,816000.000,EPSG:3979,0,
ab_coarse_000332_r16_c16,ab_coarse_000332,completed,0.71063781,0.00021453,1,1,1,1,0.71063781,0.00054288,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000332_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000332_r16_c16_cell_binary.tif,-1520300.000,846700.000,-1518700.000,848300.000,-1520000.000,847000.000,-1519000.000,848000.000,EPSG:3979,0,
ab_coarse_000333_r16_c16,ab_coarse_000333,completed,0.53686333,0.00018322,1,1,1,1,0.53686333,0.00044888,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000333_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000333_r16_c16_cell_binary.tif,-1488300.000,846700.000,-1486700.000,848300.000,-1488000.000,847000.000,-1487000.000,848000.000,EPSG:3979,0,
ab_coarse_000334_r16_c16,ab_coarse_000334,completed,0.70507509,0.00018857,1,1,1,1,0.70507509,0.00047953,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000334_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000334_r16_c16_cell_binary.tif,-1456300.000,846700.000,-1454700.000,848300.000,-1456000.000,847000.000,-1455000.000,848000.000,EPSG:3979,0,
ab_coarse_000336_r16_c16,ab_coarse_000336,completed,0.66211420,0.00020165,1,1,1,1,0.66211420,0.00050725,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000336_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000336_r16_c16_cell_binary.tif,-1392300.000,846700.000,-1390700.000,848300.000,-1392000.000,847000.000,-1391000.000,848000.000,EPSG:3979,0,
ab_coarse_000337_r16_c16,ab_coarse_000337,completed,0.60560775,0.00018715,1,1,1,1,0.60560775,0.00046412,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000337_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000337_r16_c16_cell_binary.tif,-1360300.000,846700.000,-1358700.000,848300.000,-1360000.000,847000.000,-1359000.000,848000.000,EPSG:3979,0,
ab_coarse_000339_r16_c16,ab_coarse_000339,completed,0.76943004,0.00022636,1,1,1,1,0.76943004,0.00057155,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000339_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000339_r16_c16_cell_binary.tif,-1296300.000,846700.000,-1294700.000,848300.000,-1296000.000,847000.000,-1295000.000,848000.000,EPSG:3979,0,
ab_coarse_000340_r16_c16,ab_coarse_000340,completed,0.69260246,0.00021519,1,1,1,1,0.69260246,0.00054193,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000340_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000340_r16_c16_cell_binary.tif,-1264300.000,846700.000,-1262700.000,848300.000,-1264000.000,847000.000,-1263000.000,848000.000,EPSG:3979,0,
ab_coarse_000342_r16_c16,ab_coarse_000342,completed,0.69225466,0.00020928,1,1,1,1,0.69225466,0.00052821,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000342_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000342_r16_c16_cell_binary.tif,-1200300.000,846700.000,-1198700.000,848300.000,-1200000.000,847000.000,-1199000.000,848000.000,EPSG:3979,0,
ab_coarse_000343_r16_c16,ab_coarse_000343,completed,0.70935833,0.00021620,1,1,1,1,0.70935833,0.00054343,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000343_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000343_r16_c16_cell_binary.tif,-1168300.000,846700.000,-1166700.000,848300.000,-1168000.000,847000.000,-1167000.000,848000.000,EPSG:3979,0,
ab_coarse_000344_r16_c16,ab_coarse_000344,completed,0.58169889,0.00019854,1,1,1,1,0.58169889,0.00049045,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000344_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000344_r16_c16_cell_binary.tif,-1136300.000,846700.000,-1134700.000,848300.000,-1136000.000,847000.000,-1135000.000,848000.000,EPSG:3979,0,
ab_coarse_000345_r16_c16,ab_coarse_000345,completed,0.61071807,0.00018528,1,1,1,1,0.61071807,0.00046180,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000345_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000345_r16_c16_cell_binary.tif,-1104300.000,846700.000,-1102700.000,848300.000,-1104000.000,847000.000,-1103000.000,848000.000,EPSG:3979,0,
ab_coarse_000346_r16_c16,ab_coarse_000346,completed,0.65230781,0.00019120,1,1,1,1,0.65230781,0.00048001,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000346_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000346_r16_c16_cell_binary.tif,-1072300.000,846700.000,-1070700.000,848300.000,-1072000.000,847000.000,-1071000.000,848000.000,EPSG:3979,0,
ab_coarse_000347_r16_c16,ab_coarse_000347,completed,0.41313195,0.00030818,0,0,0,0,0.41313195,0.00058624,0,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000347_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000347_r16_c16_cell_binary.tif,-1040300.000,846700.000,-1038700.000,848300.000,-1040000.000,847000.000,-1039000.000,848000.000,EPSG:3979,0,
ab_coarse_000348_r16_c16,ab_coarse_000348,completed,0.44050533,0.00035599,0,0,0,0,0.44050533,0.00076673,0,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000348_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000348_r16_c16_cell_binary.tif,-1008300.000,846700.000,-1006700.000,848300.000,-1008000.000,847000.000,-1007000.000,848000.000,EPSG:3979,0,
ab_coarse_000349_r16_c16,ab_coarse_000349,completed,0.74238080,0.00021646,1,1,1,1,0.74238080,0.00054392,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000349_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000349_r16_c16_cell_binary.tif,-976300.000,846700.000,-974700.000,848300.000,-976000.000,847000.000,-975000.000,848000.000,EPSG:3979,0,
