candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000400_r24_c16,ab_coarse_000400,completed,0.61683524,0.00018681,1,1,1,1,0.61683524,0.00046844,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000400_r24_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000400_r24_c16_cell_binary.tif,-1424300.000,934700.000,-1422700.000,936300.000,-1424000.000,935000.000,-1423000.000,936000.000,EPSG:3979,0,
ab_coarse_000401_r16_c16,ab_coarse_000401,completed,0.74049520,0.00019968,1,1,1,1,0.74049520,0.00050687,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000401_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000401_r16_c16_cell_binary.tif,-1392300.000,942700.000,-1390700.000,944300.000,-1392000.000,943000.000,-1391000.000,944000.000,EPSG:3979,0,
ab_coarse_000402_r16_c14,ab_coarse_000402,completed,0.69543469,0.00024612,1,1,1,1,0.69543469,0.00059194,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000402_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000402_r16_c14_cell_binary.tif,-1362300.000,942700.000,-1360700.000,944300.000,-1362000.000,943000.000,-1361000.000,944000.000,EPSG:3979,0,
ab_coarse_000402_r16_c15,ab_coarse_000402,completed,0.68717724,0.00025709,1,1,1,1,0.68717724,0.00061858,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000402_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000402_r16_c15_cell_binary.tif,-1361300.000,942700.000,-1359700.000,944300.000,-1361000.000,943000.000,-1360000.000,944000.000,EPSG:3979,0,
ab_coarse_000402_r16_c16,ab_coarse_000402,completed,0.60575998,0.00024398,1,1,1,1,0.60575998,0.00057129,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000402_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000402_r16_c16_cell_binary.tif,-1360300.000,942700.000,-1358700.000,944300.000,-1360000.000,943000.000,-1359000.000,944000.000,EPSG:3979,0,
ab_coarse_000404_r16_c16,ab_coarse_000404,completed,0.71942776,0.00021998,1,1,1,1,0.71942776,0.00055089,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000404_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000404_r16_c16_cell_binary.tif,-1296300.000,942700.000,-1294700.000,944300.000,-1296000.000,943000.000,-1295000.000,944000.000,EPSG:3979,0,
ab_coarse_000405_r16_c16,ab_coarse_000405,completed,0.70007706,0.00019471,1,1,1,1,0.70007706,0.00048811,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000405_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000405_r16_c16_cell_binary.tif,-1264300.000,942700.000,-1262700.000,944300.000,-1264000.000,943000.000,-1263000.000,944000.000,EPSG:3979,0,
ab_coarse_000406_r16_c16,ab_coarse_000406,completed,0.56333488,0.00019503,1,1,1,1,0.56333488,0.00048336,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000406_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000406_r16_c16_cell_binary.tif,-1232300.000,942700.000,-1230700.000,944300.000,-1232000.000,943000.000,-1231000.000,944000.000,EPSG:3979,0,
ab_coarse_000407_r16_c16,ab_coarse_000407,completed,0.66518164,0.00023659,1,1,1,1,0.66518164,0.00057857,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000407_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000407_r16_c16_cell_binary.tif,-1200300.000,942700.000,-1198700.000,944300.000,-1200000.000,943000.000,-1199000.000,944000.000,EPSG:3979,0,
ab_coarse_000408_r16_c16,ab_coarse_000408,completed,0.55971271,0.00020973,1,1,1,1,0.55971271,0.00051230,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000408_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000408_r16_c16_cell_binary.tif,-1168300.000,942700.000,-1166700.000,944300.000,-1168000.000,943000.000,-1167000.000,944000.000,EPSG:3979,0,
ab_coarse_000409_r16_c16,ab_coarse_000409,completed,0.65133375,0.00018624,1,1,1,1,0.65133375,0.00047372,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000409_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000409_r16_c16_cell_binary.tif,-1136300.000,942700.000,-1134700.000,944300.000,-1136000.000,943000.000,-1135000.000,944000.000,EPSG:3979,0,
ab_coarse_000410_r16_c16,ab_coarse_000410,completed,0.68533027,0.00021173,1,1,1,1,0.68533027,0.00053181,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000410_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000410_r16_c16_cell_binary.tif,-1104300.000,942700.000,-1102700.000,944300.000,-1104000.000,943000.000,-1103000.000,944000.000,EPSG:3979,0,
ab_coarse_000411_r16_c16,ab_coarse_000411,completed,0.80878901,0.00021035,1,1,1,1,0.80878901,0.00053582,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000411_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000411_r16_c16_cell_binary.tif,-1072300.000,942700.000,-1070700.000,944300.000,-1072000.000,943000.000,-1071000.000,944000.000,EPSG:3979,0,
ab_coarse_000412_r16_c16,ab_coarse_000412,completed,0.82409143,0.00021993,1,1,1,1,0.82409143,0.00056084,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000412_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000412_r16_c16_cell_binary.tif,-1040300.000,942700.000,-1038700.000,944300.000,-1040000.000,943000.000,-1039000.000,944000.000,EPSG:3979,0,
ab_coarse_000413_r16_c16,ab_coarse_000413,completed,0.72167021,0.00020836,1,1,1,1,0.72167021,0.00052252,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000413_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000413_r16_c16_cell_binary.tif,-1008300.000,942700.000,-1006700.000,944300.000,-1008000.000,943000.000,-1007000.000,944000.000,EPSG:3979,0,
ab_coarse_000414_r16_c16,ab_coarse_000414,completed,0.84011495,0.00021737,1,1,1,1,0.84011495,0.00055462,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000414_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000414_r16_c16_cell_binary.tif,-976300.000,942700.000,-974700.000,944300.000,-976000.000,943000.000,-975000.000,944000.000,EPSG:3979,0,
ab_coarse_000415_r16_c16,ab_coarse_000415,completed,0.58068508,0.00029641,1,1,1,1,0.58068508,0.00070171,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000415_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000415_r16_c16_cell_binary.tif,-944300.000,942700.000,-942700.000,944300.000,-944000.000,943000.000,-943000.000,944000.000,EPSG:3979,0,
ab_coarse_000416_r16_c16,ab_coarse_000416,completed,0.62903285,0.00029572,1,1,1,1,0.62903285,0.00067458,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000416_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000416_r16_c16_cell_binary.tif,-912300.000,942700.000,-910700.000,944300.000,-912000.000,943000.000,-911000.000,944000.000,EPSG:3979,0,
ab_coarse_000418_r16_c16,ab_coarse_000418,completed,0.63433284,0.00019935,1,1,1,1,0.63433284,0.00048015,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000418_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000418_r16_c16_cell_binary.tif,-1520300.000,974700.000,-1518700.000,976300.000,-1520000.000,975000.000,-1519000.000,976000.000,EPSG:3979,0,
ab_coarse_000421_r16_c13,ab_coarse_000421,completed,0.70042032,0.00027750,1,1,1,1,0.70042032,0.00067527,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000421_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000421_r16_c13_cell_binary.tif,-1427300.000,974700.000,-1425700.000,976300.000,-1427000.000,975000.000,-1426000.000,976000.000,EPSG:3979,0,
ab_coarse_000421_r16_c16,ab_coarse_000421,completed,0.74178576,0.00028078,1,1,1,1,0.74178576,0.00066116,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000421_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000421_r16_c16_cell_binary.tif,-1424300.000,974700.000,-1422700.000,976300.000,-1424000.000,975000.000,-1423000.000,976000.000,EPSG:3979,0,
ab_coarse_000421_r17_c16,ab_coarse_000421,completed,0.66897899,0.00028508,1,1,1,1,0.66897899,0.00068701,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000421_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000421_r17_c16_cell_binary.tif,-1424300.000,973700.000,-1422700.000,975300.000,-1424000.000,974000.000,-1423000.000,975000.000,EPSG:3979,0,
ab_coarse_000422_r16_c16,ab_coarse_000422,completed,0.74364352,0.00020889,1,1,1,1,0.74364352,0.00053009,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000422_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000422_r16_c16_cell_binary.tif,-1392300.000,974700.000,-1390700.000,976300.000,-1392000.000,975000.000,-1391000.000,976000.000,EPSG:3979,0,
ab_coarse_000423_r16_c16,ab_coarse_000423,completed,0.64682287,0.00018591,1,1,1,1,0.64682287,0.00046749,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000423_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000423_r16_c16_cell_binary.tif,-1360300.000,974700.000,-1358700.000,976300.000,-1360000.000,975000.000,-1359000.000,976000.000,EPSG:3979,0,
ab_coarse_000425_r16_c16,ab_coarse_000425,completed,0.69126612,0.00019879,1,1,1,1,0.69126612,0.00050316,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000425_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000425_r16_c16_cell_binary.tif,-1296300.000,974700.000,-1294700.000,976300.000,-1296000.000,975000.000,-1295000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c13,ab_coarse_000426,completed,0.68029052,0.00025168,1,1,1,1,0.68029052,0.00063035,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000426_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000426_r16_c13_cell_binary.tif,-1267300.000,974700.000,-1265700.000,976300.000,-1267000.000,975000.000,-1266000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c14,ab_coarse_000426,completed,0.55817938,0.00019652,1,1,1,1,0.55817938,0.00048781,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000426_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000426_r16_c14_cell_binary.tif,-1266300.000,974700.000,-1264700.000,976300.000,-1266000.000,975000.000,-1265000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c15,ab_coarse_000426,completed,0.54657859,0.00020155,1,1,1,1,0.54657859,0.00049970,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000426_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000426_r16_c15_cell_binary.tif,-1265300.000,974700.000,-1263700.000,976300.000,-1265000.000,975000.000,-1264000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c16,ab_coarse_000426,completed,0.54477882,0.00019819,1,1,1,1,0.54477882,0.00049244,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000426_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000426_r16_c16_cell_binary.tif,-1264300.000,974700.000,-1262700.000,976300.000,-1264000.000,975000.000,-1263000.000,976000.000,EPSG:3979,0,
ab_coarse_000427_r16_c14,ab_coarse_000427,completed,0.73333168,0.00019103,1,1,1,1,0.73333168,0.00048701,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000427_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000427_r16_c14_cell_binary.tif,-1234300.000,974700.000,-1232700.000,976300.000,-1234000.000,975000.000,-1233000.000,976000.000,EPSG:3979,0,
ab_coarse_000427_r16_c16,ab_coarse_000427,completed,0.72787040,0.00019862,1,1,1,1,0.72787040,0.00050411,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000427_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000427_r16_c16_cell_binary.tif,-1232300.000,974700.000,-1230700.000,976300.000,-1232000.000,975000.000,-1231000.000,976000.000,EPSG:3979,0,
ab_coarse_000428_r16_c16,ab_coarse_000428,completed,0.75421703,0.00020624,1,1,1,1,0.75421703,0.00052475,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000428_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000428_r16_c16_cell_binary.tif,-1200300.000,974700.000,-1198700.000,976300.000,-1200000.000,975000.000,-1199000.000,976000.000,EPSG:3979,0,
ab_coarse_000429_r16_c16,ab_coarse_000429,completed,0.59639448,0.00022297,1,1,1,1,0.59639448,0.00054285,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000429_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000429_r16_c16_cell_binary.tif,-1168300.000,974700.000,-1166700.000,976300.000,-1168000.000,975000.000,-1167000.000,976000.000,EPSG:3979,0,
ab_coarse_000430_r16_c16,ab_coarse_000430,completed,0.67556804,0.00017583,1,1,1,1,0.67556804,0.00044709,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000430_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000430_r16_c16_cell_binary.tif,-1136300.000,974700.000,-1134700.000,976300.000,-1136000.000,975000.000,-1135000.000,976000.000,EPSG:3979,0,
ab_coarse_000431_r16_c16,ab_coarse_000431,completed,0.62845290,0.00020278,1,1,1,1,0.62845290,0.00050357,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000431_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000431_r16_c16_cell_binary.tif,-1104300.000,974700.000,-1102700.000,976300.000,-1104000.000,975000.000,-1103000.000,976000.000,EPSG:3979,0,
ab_coarse_000432_r16_c16,ab_coarse_000432,completed,0.80705065,0.00021449,1,1,1,1,0.80705065,0.00054605,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000432_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000432_r16_c16_cell_binary.tif,-1072300.000,974700.000,-1070700.000,976300.000,-1072000.000,975000.000,-1071000.000,976000.000,EPSG:3979,0,
ab_coarse_000433_r16_c16,ab_coarse_000433,completed,0.82675052,0.00021453,1,1,1,1,0.82675052,0.00054649,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000433_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000433_r16_c16_cell_binary.tif,-1040300.000,974700.000,-1038700.000,976300.000,-1040000.000,975000.000,-1039000.000,976000.000,EPSG:3979,0,
ab_coarse_000434_r16_c16,ab_coarse_000434,completed,0.77805257,0.00021579,1,1,1,1,0.77805257,0.00054770,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000434_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000434_r16_c16_cell_binary.tif,-1008300.000,974700.000,-1006700.000,976300.000,-1008000.000,975000.000,-1007000.000,976000.000,EPSG:3979,0,
ab_coarse_000435_r16_c16,ab_coarse_000435,completed,0.76599181,0.00019648,1,1,1,1,0.76599181,0.00050210,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000435_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000435_r16_c16_cell_binary.tif,-976300.000,974700.000,-974700.000,976300.000,-976000.000,975000.000,-975000.000,976000.000,EPSG:3979,0,
ab_coarse_000436_r16_c16,ab_coarse_000436,completed,0.57740712,0.00020279,1,1,1,1,0.57740712,0.00049970,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000436_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000436_r16_c16_cell_binary.tif,-944300.000,974700.000,-942700.000,976300.000,-944000.000,975000.000,-943000.000,976000.000,EPSG:3979,0,
ab_coarse_000437_r16_c16,ab_coarse_000437,completed,0.50467747,0.00023567,1,1,1,1,0.50467747,0.00055261,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000437_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000437_r16_c16_cell_binary.tif,-912300.000,974700.000,-910700.000,976300.000,-912000.000,975000.000,-911000.000,976000.000,EPSG:3979,0,
ab_coarse_000440_r15_c16,ab_coarse_000440,completed,0.79398876,0.00020480,1,1,1,1,0.79398876,0.00052108,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000440_r15_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000440_r15_c16_cell_binary.tif,-1488300.000,1007700.000,-1486700.000,1009300.000,-1488000.000,1008000.000,-1487000.000,1009000.000,EPSG:3979,0,
ab_coarse_000440_r16_c16,ab_coarse_000440,completed,0.77254027,0.00020244,1,1,1,1,0.77254027,0.00051417,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000440_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000440_r16_c16_cell_binary.tif,-1488300.000,1006700.000,-1486700.000,1008300.000,-1488000.000,1007000.000,-1487000.000,1008000.000,EPSG:3979,0,
ab_coarse_000441_r16_c16,ab_coarse_000441,completed,0.71773279,0.00019276,1,1,1,1,0.71773279,0.00049021,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000441_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000441_r16_c16_cell_binary.tif,-1456300.000,1006700.000,-1454700.000,1008300.000,-1456000.000,1007000.000,-1455000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c13,ab_coarse_000443,completed,0.74199182,0.00023661,1,1,1,1,0.74199182,0.00058755,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c13_cell_binary.tif,-1395300.000,1006700.000,-1393700.000,1008300.000,-1395000.000,1007000.000,-1394000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c14,ab_coarse_000443,completed,0.72240371,0.00025045,1,1,1,1,0.72240371,0.00061857,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c14_cell_binary.tif,-1394300.000,1006700.000,-1392700.000,1008300.000,-1394000.000,1007000.000,-1393000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c15,ab_coarse_000443,completed,0.70697659,0.00025220,1,1,1,1,0.70697659,0.00062458,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c15_cell_binary.tif,-1393300.000,1006700.000,-1391700.000,1008300.000,-1393000.000,1007000.000,-1392000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c16,ab_coarse_000443,completed,0.73092020,0.00024156,1,1,1,1,0.73092020,0.00059584,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c16_cell_binary.tif,-1392300.000,1006700.000,-1390700.000,1008300.000,-1392000.000,1007000.000,-1391000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c17,ab_coarse_000443,completed,0.77173197,0.00027278,1,1,1,1,0.77173197,0.00067146,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c17_cell_binary.tif,-1391300.000,1006700.000,-1389700.000,1008300.000,-1391000.000,1007000.000,-1390000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c18,ab_coarse_000443,completed,0.73116708,0.00024327,1,1,1,1,0.73116708,0.00060542,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c18_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c18_cell_binary.tif,-1390300.000,1006700.000,-1388700.000,1008300.000,-1390000.000,1007000.000,-1389000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r17_c16,ab_coarse_000443,completed,0.69507396,0.00025410,1,1,1,1,0.69507396,0.00062848,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000443_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000443_r17_c16_cell_binary.tif,-1392300.000,1005700.000,-1390700.000,1007300.000,-1392000.000,1006000.000,-1391000.000,1007000.000,EPSG:3979,0,
ab_coarse_000444_r16_c13,ab_coarse_000444,completed,0.73978108,0.00027242,1,1,1,1,0.73978108,0.00067250,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c13_cell_binary.tif,-1363300.000,1006700.000,-1361700.000,1008300.000,-1363000.000,1007000.000,-1362000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c14,ab_coarse_000444,completed,0.74117053,0.00028002,1,1,1,1,0.74117053,0.00068308,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c14_cell_binary.tif,-1362300.000,1006700.000,-1360700.000,1008300.000,-1362000.000,1007000.000,-1361000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c15,ab_coarse_000444,completed,0.73671311,0.00027779,1,1,1,1,0.73671311,0.00067971,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c15_cell_binary.tif,-1361300.000,1006700.000,-1359700.000,1008300.000,-1361000.000,1007000.000,-1360000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c16,ab_coarse_000444,completed,0.74319077,0.00026581,1,1,1,1,0.74319077,0.00066439,1,0.500000,1,results/runs/live_weather_province_current_20260706_001701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_001701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c16_cell_binary.tif,-1360300.000,1006700.000,-1358700.000,1008300.000,-1360000.000,1007000.000,-1359000.000,1008000.000,EPSG:3979,0,
