candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000418_r16_c16,ab_coarse_000418,completed,0.64909405,0.00020234,1,1,1,1,0.64909405,0.00048523,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000418_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000418_r16_c16_cell_binary.tif,-1520300.000,974700.000,-1518700.000,976300.000,-1520000.000,975000.000,-1519000.000,976000.000,EPSG:3979,0,
ab_coarse_000421_r16_c13,ab_coarse_000421,completed,0.65127295,0.00033105,1,1,1,1,0.65127295,0.00077581,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000421_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000421_r16_c13_cell_binary.tif,-1427300.000,974700.000,-1425700.000,976300.000,-1427000.000,975000.000,-1426000.000,976000.000,EPSG:3979,0,
ab_coarse_000421_r16_c15,ab_coarse_000421,completed,0.65916336,0.00031363,1,1,1,1,0.65916336,0.00073930,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000421_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000421_r16_c15_cell_binary.tif,-1425300.000,974700.000,-1423700.000,976300.000,-1425000.000,975000.000,-1424000.000,976000.000,EPSG:3979,0,
ab_coarse_000421_r16_c16,ab_coarse_000421,completed,0.68905950,0.00030157,1,1,1,1,0.68905950,0.00070860,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000421_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000421_r16_c16_cell_binary.tif,-1424300.000,974700.000,-1422700.000,976300.000,-1424000.000,975000.000,-1423000.000,976000.000,EPSG:3979,0,
ab_coarse_000421_r17_c16,ab_coarse_000421,completed,0.61520815,0.00033054,1,1,1,1,0.61520815,0.00078612,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000421_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000421_r17_c16_cell_binary.tif,-1424300.000,973700.000,-1422700.000,975300.000,-1424000.000,974000.000,-1423000.000,975000.000,EPSG:3979,0,
ab_coarse_000422_r16_c16,ab_coarse_000422,completed,0.69216514,0.00022004,1,1,1,1,0.69216514,0.00054239,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000422_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000422_r16_c16_cell_binary.tif,-1392300.000,974700.000,-1390700.000,976300.000,-1392000.000,975000.000,-1391000.000,976000.000,EPSG:3979,0,
ab_coarse_000423_r16_c16,ab_coarse_000423,completed,0.59169507,0.00018555,1,1,1,1,0.59169507,0.00046416,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000423_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000423_r16_c16_cell_binary.tif,-1360300.000,974700.000,-1358700.000,976300.000,-1360000.000,975000.000,-1359000.000,976000.000,EPSG:3979,0,
ab_coarse_000424_r16_c16,ab_coarse_000424,completed,0.58793533,0.00018932,1,1,1,1,0.58793533,0.00046932,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000424_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000424_r16_c16_cell_binary.tif,-1328300.000,974700.000,-1326700.000,976300.000,-1328000.000,975000.000,-1327000.000,976000.000,EPSG:3979,0,
ab_coarse_000425_r16_c16,ab_coarse_000425,completed,0.72059035,0.00020766,1,1,1,1,0.72059035,0.00052685,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000425_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000425_r16_c16_cell_binary.tif,-1296300.000,974700.000,-1294700.000,976300.000,-1296000.000,975000.000,-1295000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c08,ab_coarse_000426,completed,0.82937843,0.00024749,1,1,1,1,0.82937843,0.00062654,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000426_r16_c08_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000426_r16_c08_cell_binary.tif,-1272300.000,974700.000,-1270700.000,976300.000,-1272000.000,975000.000,-1271000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c09,ab_coarse_000426,completed,0.65943080,0.00019829,1,1,1,1,0.65943080,0.00050156,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000426_r16_c09_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000426_r16_c09_cell_binary.tif,-1271300.000,974700.000,-1269700.000,976300.000,-1271000.000,975000.000,-1270000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c10,ab_coarse_000426,completed,0.70334136,0.00021271,1,1,1,1,0.70334136,0.00053800,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000426_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000426_r16_c10_cell_binary.tif,-1270300.000,974700.000,-1268700.000,976300.000,-1270000.000,975000.000,-1269000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c11,ab_coarse_000426,completed,0.78573984,0.00023687,1,1,1,1,0.78573984,0.00059862,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000426_r16_c11_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000426_r16_c11_cell_binary.tif,-1269300.000,974700.000,-1267700.000,976300.000,-1269000.000,975000.000,-1268000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c13,ab_coarse_000426,completed,0.80861133,0.00023332,1,1,1,1,0.80861133,0.00059394,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000426_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000426_r16_c13_cell_binary.tif,-1267300.000,974700.000,-1265700.000,976300.000,-1267000.000,975000.000,-1266000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c14,ab_coarse_000426,completed,0.67586541,0.00019576,1,1,1,1,0.67586541,0.00049660,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000426_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000426_r16_c14_cell_binary.tif,-1266300.000,974700.000,-1264700.000,976300.000,-1266000.000,975000.000,-1265000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c15,ab_coarse_000426,completed,0.65064812,0.00019891,1,1,1,1,0.65064812,0.00050229,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000426_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000426_r16_c15_cell_binary.tif,-1265300.000,974700.000,-1263700.000,976300.000,-1265000.000,975000.000,-1264000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c16,ab_coarse_000426,completed,0.64456117,0.00019413,1,1,1,1,0.64456117,0.00049210,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000426_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000426_r16_c16_cell_binary.tif,-1264300.000,974700.000,-1262700.000,976300.000,-1264000.000,975000.000,-1263000.000,976000.000,EPSG:3979,0,
ab_coarse_000427_r16_c14,ab_coarse_000427,completed,0.77701622,0.00020272,1,1,1,1,0.77701622,0.00051564,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000427_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000427_r16_c14_cell_binary.tif,-1234300.000,974700.000,-1232700.000,976300.000,-1234000.000,975000.000,-1233000.000,976000.000,EPSG:3979,0,
ab_coarse_000427_r16_c16,ab_coarse_000427,completed,0.74722171,0.00020627,1,1,1,1,0.74722171,0.00052283,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000427_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000427_r16_c16_cell_binary.tif,-1232300.000,974700.000,-1230700.000,976300.000,-1232000.000,975000.000,-1231000.000,976000.000,EPSG:3979,0,
ab_coarse_000428_r16_c16,ab_coarse_000428,completed,0.66024083,0.00020050,1,1,1,1,0.66024083,0.00050166,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000428_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000428_r16_c16_cell_binary.tif,-1200300.000,974700.000,-1198700.000,976300.000,-1200000.000,975000.000,-1199000.000,976000.000,EPSG:3979,0,
ab_coarse_000429_r16_c16,ab_coarse_000429,completed,0.74108392,0.00021024,1,1,1,1,0.74108392,0.00053079,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000429_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000429_r16_c16_cell_binary.tif,-1168300.000,974700.000,-1166700.000,976300.000,-1168000.000,975000.000,-1167000.000,976000.000,EPSG:3979,0,
ab_coarse_000430_r16_c16,ab_coarse_000430,completed,0.87340355,0.00021952,1,1,1,1,0.87340355,0.00056118,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000430_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000430_r16_c16_cell_binary.tif,-1136300.000,974700.000,-1134700.000,976300.000,-1136000.000,975000.000,-1135000.000,976000.000,EPSG:3979,0,
ab_coarse_000431_r16_c16,ab_coarse_000431,completed,0.91749430,0.00022994,1,1,1,1,0.91749430,0.00058805,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000431_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000431_r16_c16_cell_binary.tif,-1104300.000,974700.000,-1102700.000,976300.000,-1104000.000,975000.000,-1103000.000,976000.000,EPSG:3979,0,
ab_coarse_000432_r16_c16,ab_coarse_000432,completed,0.90695208,0.00022632,1,1,1,1,0.90695208,0.00057889,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000432_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000432_r16_c16_cell_binary.tif,-1072300.000,974700.000,-1070700.000,976300.000,-1072000.000,975000.000,-1071000.000,976000.000,EPSG:3979,0,
ab_coarse_000433_r16_c16,ab_coarse_000433,completed,0.88464504,0.00022166,1,1,1,1,0.88464504,0.00056689,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000433_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000433_r16_c16_cell_binary.tif,-1040300.000,974700.000,-1038700.000,976300.000,-1040000.000,975000.000,-1039000.000,976000.000,EPSG:3979,0,
ab_coarse_000434_r16_c16,ab_coarse_000434,completed,0.92381233,0.00023145,1,1,1,1,0.92381233,0.00059169,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000434_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000434_r16_c16_cell_binary.tif,-1008300.000,974700.000,-1006700.000,976300.000,-1008000.000,975000.000,-1007000.000,976000.000,EPSG:3979,0,
ab_coarse_000435_r16_c16,ab_coarse_000435,completed,0.83582026,0.00020756,1,1,1,1,0.83582026,0.00053103,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000435_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000435_r16_c16_cell_binary.tif,-976300.000,974700.000,-974700.000,976300.000,-976000.000,975000.000,-975000.000,976000.000,EPSG:3979,0,
ab_coarse_000436_r16_c16,ab_coarse_000436,completed,0.78168118,0.00020269,1,1,1,1,0.78168118,0.00051657,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000436_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000436_r16_c16_cell_binary.tif,-944300.000,974700.000,-942700.000,976300.000,-944000.000,975000.000,-943000.000,976000.000,EPSG:3979,0,
ab_coarse_000437_r16_c16,ab_coarse_000437,completed,0.78440267,0.00020227,1,1,1,1,0.78440267,0.00051653,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000437_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000437_r16_c16_cell_binary.tif,-912300.000,974700.000,-910700.000,976300.000,-912000.000,975000.000,-911000.000,976000.000,EPSG:3979,0,
ab_coarse_000441_r16_c16,ab_coarse_000441,completed,0.61833078,0.00019387,1,1,1,1,0.61833078,0.00048355,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000441_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000441_r16_c16_cell_binary.tif,-1456300.000,1006700.000,-1454700.000,1008300.000,-1456000.000,1007000.000,-1455000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c13,ab_coarse_000443,completed,0.67572188,0.00025484,1,1,1,1,0.67572188,0.00062028,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000443_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000443_r16_c13_cell_binary.tif,-1395300.000,1006700.000,-1393700.000,1008300.000,-1395000.000,1007000.000,-1394000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c14,ab_coarse_000443,completed,0.64156610,0.00028348,1,1,1,1,0.64156610,0.00068641,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000443_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000443_r16_c14_cell_binary.tif,-1394300.000,1006700.000,-1392700.000,1008300.000,-1394000.000,1007000.000,-1393000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c15,ab_coarse_000443,completed,0.64919621,0.00028118,1,1,1,1,0.64919621,0.00067677,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000443_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000443_r16_c15_cell_binary.tif,-1393300.000,1006700.000,-1391700.000,1008300.000,-1393000.000,1007000.000,-1392000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c16,ab_coarse_000443,completed,0.67450094,0.00026066,1,1,1,1,0.67450094,0.00061730,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000443_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000443_r16_c16_cell_binary.tif,-1392300.000,1006700.000,-1390700.000,1008300.000,-1392000.000,1007000.000,-1391000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c17,ab_coarse_000443,completed,0.71645236,0.00031532,1,1,1,1,0.71645236,0.00074655,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000443_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000443_r16_c17_cell_binary.tif,-1391300.000,1006700.000,-1389700.000,1008300.000,-1391000.000,1007000.000,-1390000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c18,ab_coarse_000443,completed,0.66879272,0.00027296,1,1,1,1,0.66879272,0.00065405,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000443_r16_c18_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000443_r16_c18_cell_binary.tif,-1390300.000,1006700.000,-1388700.000,1008300.000,-1390000.000,1007000.000,-1389000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c19,ab_coarse_000443,completed,0.62099588,0.00028990,1,1,1,1,0.62099588,0.00068999,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000443_r16_c19_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000443_r16_c19_cell_binary.tif,-1389300.000,1006700.000,-1387700.000,1008300.000,-1389000.000,1007000.000,-1388000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c13,ab_coarse_000444,completed,0.65267295,0.00027333,1,1,1,1,0.65267295,0.00065680,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000444_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000444_r16_c13_cell_binary.tif,-1363300.000,1006700.000,-1361700.000,1008300.000,-1363000.000,1007000.000,-1362000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c14,ab_coarse_000444,completed,0.64335591,0.00028125,1,1,1,1,0.64335591,0.00067276,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000444_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000444_r16_c14_cell_binary.tif,-1362300.000,1006700.000,-1360700.000,1008300.000,-1362000.000,1007000.000,-1361000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c15,ab_coarse_000444,completed,0.65027684,0.00028515,1,1,1,1,0.65027684,0.00067212,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000444_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000444_r16_c15_cell_binary.tif,-1361300.000,1006700.000,-1359700.000,1008300.000,-1361000.000,1007000.000,-1360000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c16,ab_coarse_000444,completed,0.65146697,0.00026847,1,1,1,1,0.65146697,0.00065392,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000444_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000444_r16_c16_cell_binary.tif,-1360300.000,1006700.000,-1358700.000,1008300.000,-1360000.000,1007000.000,-1359000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c17,ab_coarse_000444,completed,0.58822972,0.00023840,1,1,1,1,0.58822972,0.00057239,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000444_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000444_r16_c17_cell_binary.tif,-1359300.000,1006700.000,-1357700.000,1008300.000,-1359000.000,1007000.000,-1358000.000,1008000.000,EPSG:3979,0,
ab_coarse_000446_r16_c16,ab_coarse_000446,completed,0.67675519,0.00022878,1,1,1,1,0.67675519,0.00057231,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000446_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000446_r16_c16_cell_binary.tif,-1296300.000,1006700.000,-1294700.000,1008300.000,-1296000.000,1007000.000,-1295000.000,1008000.000,EPSG:3979,0,
ab_coarse_000447_r16_c14,ab_coarse_000447,completed,0.77080554,0.00022603,1,1,1,1,0.77080554,0.00057265,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000447_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000447_r16_c14_cell_binary.tif,-1266300.000,1006700.000,-1264700.000,1008300.000,-1266000.000,1007000.000,-1265000.000,1008000.000,EPSG:3979,0,
ab_coarse_000447_r16_c16,ab_coarse_000447,completed,0.72031730,0.00020604,1,1,1,1,0.72031730,0.00051619,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000447_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000447_r16_c16_cell_binary.tif,-1264300.000,1006700.000,-1262700.000,1008300.000,-1264000.000,1007000.000,-1263000.000,1008000.000,EPSG:3979,0,
ab_coarse_000447_r17_c16,ab_coarse_000447,completed,0.71979678,0.00020985,1,1,1,1,0.71979678,0.00052972,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000447_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000447_r17_c16_cell_binary.tif,-1264300.000,1005700.000,-1262700.000,1007300.000,-1264000.000,1006000.000,-1263000.000,1007000.000,EPSG:3979,0,
ab_coarse_000448_r16_c16,ab_coarse_000448,completed,0.62298077,0.00020062,1,1,1,1,0.62298077,0.00049885,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000448_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000448_r16_c16_cell_binary.tif,-1232300.000,1006700.000,-1230700.000,1008300.000,-1232000.000,1007000.000,-1231000.000,1008000.000,EPSG:3979,0,
ab_coarse_000449_r16_c16,ab_coarse_000449,completed,0.73086184,0.00027100,1,1,1,1,0.73086184,0.00066663,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000449_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000449_r16_c16_cell_binary.tif,-1200300.000,1006700.000,-1198700.000,1008300.000,-1200000.000,1007000.000,-1199000.000,1008000.000,EPSG:3979,0,
ab_coarse_000450_r16_c16,ab_coarse_000450,completed,0.72782546,0.00021604,1,1,1,1,0.72782546,0.00054751,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000450_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000450_r16_c16_cell_binary.tif,-1168300.000,1006700.000,-1166700.000,1008300.000,-1168000.000,1007000.000,-1167000.000,1008000.000,EPSG:3979,0,
ab_coarse_000451_r16_c16,ab_coarse_000451,completed,0.77799910,0.00021372,1,1,1,1,0.77799910,0.00054234,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000451_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000451_r16_c16_cell_binary.tif,-1136300.000,1006700.000,-1134700.000,1008300.000,-1136000.000,1007000.000,-1135000.000,1008000.000,EPSG:3979,0,
ab_coarse_000452_r16_c16,ab_coarse_000452,completed,0.88687509,0.00022221,1,1,1,1,0.88687509,0.00056816,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000452_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000452_r16_c16_cell_binary.tif,-1104300.000,1006700.000,-1102700.000,1008300.000,-1104000.000,1007000.000,-1103000.000,1008000.000,EPSG:3979,0,
ab_coarse_000453_r16_c16,ab_coarse_000453,completed,0.91145265,0.00022879,1,1,1,1,0.91145265,0.00058513,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000453_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000453_r16_c16_cell_binary.tif,-1072300.000,1006700.000,-1070700.000,1008300.000,-1072000.000,1007000.000,-1071000.000,1008000.000,EPSG:3979,0,
ab_coarse_000454_r16_c16,ab_coarse_000454,completed,0.89093155,0.00022228,1,1,1,1,0.89093155,0.00056848,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000454_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000454_r16_c16_cell_binary.tif,-1040300.000,1006700.000,-1038700.000,1008300.000,-1040000.000,1007000.000,-1039000.000,1008000.000,EPSG:3979,0,
ab_coarse_000455_r16_c16,ab_coarse_000455,completed,0.81122559,0.00020672,1,1,1,1,0.81122559,0.00052702,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000455_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000455_r16_c16_cell_binary.tif,-1008300.000,1006700.000,-1006700.000,1008300.000,-1008000.000,1007000.000,-1007000.000,1008000.000,EPSG:3979,0,
ab_coarse_000456_r16_c16,ab_coarse_000456,completed,0.57333267,0.00017823,1,1,1,1,0.57333267,0.00045150,1,0.500000,1,results/runs/live_weather_province_current_20260702_181702/model_a_cell_probability_tifs/ab_coarse_000456_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_181702/model_a_cell_binary_tifs/ab_coarse_000456_r16_c16_cell_binary.tif,-976300.000,1006700.000,-974700.000,1008300.000,-976000.000,1007000.000,-975000.000,1008000.000,EPSG:3979,0,
