candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000400_r16_c16,ab_coarse_000400,completed,0.57881778,0.00029528,1,1,1,1,0.57881778,0.00069381,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000400_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000400_r16_c16_cell_binary.tif,-1424300.000,942700.000,-1422700.000,944300.000,-1424000.000,943000.000,-1423000.000,944000.000,EPSG:3979,0,
ab_coarse_000400_r16_c17,ab_coarse_000400,completed,0.55776215,0.00032835,1,1,1,1,0.55776215,0.00074101,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000400_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000400_r16_c17_cell_binary.tif,-1423300.000,942700.000,-1421700.000,944300.000,-1423000.000,943000.000,-1422000.000,944000.000,EPSG:3979,0,
ab_coarse_000400_r17_c16,ab_coarse_000400,completed,0.63868243,0.00024405,1,1,1,1,0.63868243,0.00058804,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000400_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000400_r17_c16_cell_binary.tif,-1424300.000,941700.000,-1422700.000,943300.000,-1424000.000,942000.000,-1423000.000,943000.000,EPSG:3979,0,
ab_coarse_000402_r16_c14,ab_coarse_000402,completed,0.63755792,0.00025586,1,1,1,1,0.63755792,0.00059677,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000402_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000402_r16_c14_cell_binary.tif,-1362300.000,942700.000,-1360700.000,944300.000,-1362000.000,943000.000,-1361000.000,944000.000,EPSG:3979,0,
ab_coarse_000402_r16_c16,ab_coarse_000402,completed,0.54076236,0.00027378,1,1,1,1,0.54076236,0.00060363,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000402_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000402_r16_c16_cell_binary.tif,-1360300.000,942700.000,-1358700.000,944300.000,-1360000.000,943000.000,-1359000.000,944000.000,EPSG:3979,0,
ab_coarse_000402_r17_c16,ab_coarse_000402,completed,0.59141707,0.00033232,1,1,1,1,0.59141707,0.00075108,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000402_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000402_r17_c16_cell_binary.tif,-1360300.000,941700.000,-1358700.000,943300.000,-1360000.000,942000.000,-1359000.000,943000.000,EPSG:3979,0,
ab_coarse_000403_r16_c16,ab_coarse_000403,completed,0.59500587,0.00021401,1,1,1,1,0.59500587,0.00049631,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000403_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000403_r16_c16_cell_binary.tif,-1328300.000,942700.000,-1326700.000,944300.000,-1328000.000,943000.000,-1327000.000,944000.000,EPSG:3979,0,
ab_coarse_000404_r16_c16,ab_coarse_000404,completed,0.67804968,0.00022162,1,1,1,1,0.67804968,0.00055253,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000404_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000404_r16_c16_cell_binary.tif,-1296300.000,942700.000,-1294700.000,944300.000,-1296000.000,943000.000,-1295000.000,944000.000,EPSG:3979,0,
ab_coarse_000404_r18_c16,ab_coarse_000404,completed,0.63737118,0.00018820,1,1,1,1,0.63737118,0.00046830,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000404_r18_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000404_r18_c16_cell_binary.tif,-1296300.000,940700.000,-1294700.000,942300.000,-1296000.000,941000.000,-1295000.000,942000.000,EPSG:3979,0,
ab_coarse_000405_r16_c16,ab_coarse_000405,completed,0.82183915,0.00021063,1,1,1,1,0.82183915,0.00053738,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000405_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000405_r16_c16_cell_binary.tif,-1264300.000,942700.000,-1262700.000,944300.000,-1264000.000,943000.000,-1263000.000,944000.000,EPSG:3979,0,
ab_coarse_000406_r16_c16,ab_coarse_000406,completed,0.66334337,0.00019324,1,1,1,1,0.66334337,0.00048685,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000406_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000406_r16_c16_cell_binary.tif,-1232300.000,942700.000,-1230700.000,944300.000,-1232000.000,943000.000,-1231000.000,944000.000,EPSG:3979,0,
ab_coarse_000407_r16_c16,ab_coarse_000407,completed,0.71352923,0.00021960,1,1,1,1,0.71352923,0.00054709,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000407_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000407_r16_c16_cell_binary.tif,-1200300.000,942700.000,-1198700.000,944300.000,-1200000.000,943000.000,-1199000.000,944000.000,EPSG:3979,0,
ab_coarse_000408_r16_c16,ab_coarse_000408,completed,0.64552075,0.00020156,1,1,1,1,0.64552075,0.00050266,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000408_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000408_r16_c16_cell_binary.tif,-1168300.000,942700.000,-1166700.000,944300.000,-1168000.000,943000.000,-1167000.000,944000.000,EPSG:3979,0,
ab_coarse_000409_r16_c16,ab_coarse_000409,completed,0.63344926,0.00018391,1,1,1,1,0.63344926,0.00046719,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000409_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000409_r16_c16_cell_binary.tif,-1136300.000,942700.000,-1134700.000,944300.000,-1136000.000,943000.000,-1135000.000,944000.000,EPSG:3979,0,
ab_coarse_000410_r16_c16,ab_coarse_000410,completed,0.83079815,0.00021405,1,1,1,1,0.83079815,0.00054428,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000410_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000410_r16_c16_cell_binary.tif,-1104300.000,942700.000,-1102700.000,944300.000,-1104000.000,943000.000,-1103000.000,944000.000,EPSG:3979,0,
ab_coarse_000411_r16_c16,ab_coarse_000411,completed,0.79502547,0.00020349,1,1,1,1,0.79502547,0.00051912,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000411_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000411_r16_c16_cell_binary.tif,-1072300.000,942700.000,-1070700.000,944300.000,-1072000.000,943000.000,-1071000.000,944000.000,EPSG:3979,0,
ab_coarse_000412_r16_c16,ab_coarse_000412,completed,0.61703366,0.00034070,1,1,1,1,0.61703366,0.00080850,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000412_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000412_r16_c16_cell_binary.tif,-1040300.000,942700.000,-1038700.000,944300.000,-1040000.000,943000.000,-1039000.000,944000.000,EPSG:3979,0,
ab_coarse_000413_r16_c16,ab_coarse_000413,completed,0.69657463,0.00020438,1,1,1,1,0.69657463,0.00051686,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000413_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000413_r16_c16_cell_binary.tif,-1008300.000,942700.000,-1006700.000,944300.000,-1008000.000,943000.000,-1007000.000,944000.000,EPSG:3979,0,
ab_coarse_000414_r16_c16,ab_coarse_000414,completed,0.87141925,0.00022548,1,1,1,1,0.87141925,0.00057680,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000414_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000414_r16_c16_cell_binary.tif,-976300.000,942700.000,-974700.000,944300.000,-976000.000,943000.000,-975000.000,944000.000,EPSG:3979,0,
ab_coarse_000415_r16_c16,ab_coarse_000415,completed,0.76953125,0.00026404,1,1,1,1,0.76953125,0.00066453,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000415_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000415_r16_c16_cell_binary.tif,-944300.000,942700.000,-942700.000,944300.000,-944000.000,943000.000,-943000.000,944000.000,EPSG:3979,0,
ab_coarse_000416_r16_c16,ab_coarse_000416,completed,0.75722849,0.00025028,1,1,1,1,0.75722849,0.00061682,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000416_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000416_r16_c16_cell_binary.tif,-912300.000,942700.000,-910700.000,944300.000,-912000.000,943000.000,-911000.000,944000.000,EPSG:3979,0,
ab_coarse_000418_r16_c16,ab_coarse_000418,completed,0.55530864,0.00019190,1,1,1,1,0.55530864,0.00044714,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000418_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000418_r16_c16_cell_binary.tif,-1520300.000,974700.000,-1518700.000,976300.000,-1520000.000,975000.000,-1519000.000,976000.000,EPSG:3979,0,
ab_coarse_000421_r16_c13,ab_coarse_000421,completed,0.61288416,0.00029447,1,1,1,1,0.61288416,0.00069598,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000421_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000421_r16_c13_cell_binary.tif,-1427300.000,974700.000,-1425700.000,976300.000,-1427000.000,975000.000,-1426000.000,976000.000,EPSG:3979,0,
ab_coarse_000421_r16_c15,ab_coarse_000421,completed,0.64390397,0.00028181,1,1,1,1,0.64390397,0.00066555,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000421_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000421_r16_c15_cell_binary.tif,-1425300.000,974700.000,-1423700.000,976300.000,-1425000.000,975000.000,-1424000.000,976000.000,EPSG:3979,0,
ab_coarse_000421_r16_c16,ab_coarse_000421,completed,0.67111695,0.00027587,1,1,1,1,0.67111695,0.00064803,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000421_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000421_r16_c16_cell_binary.tif,-1424300.000,974700.000,-1422700.000,976300.000,-1424000.000,975000.000,-1423000.000,976000.000,EPSG:3979,0,
ab_coarse_000422_r16_c16,ab_coarse_000422,completed,0.64648122,0.00020531,1,1,1,1,0.64648122,0.00050932,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000422_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000422_r16_c16_cell_binary.tif,-1392300.000,974700.000,-1390700.000,976300.000,-1392000.000,975000.000,-1391000.000,976000.000,EPSG:3979,0,
ab_coarse_000422_r17_c16,ab_coarse_000422,completed,0.68379784,0.00024375,1,1,1,1,0.68379784,0.00060430,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000422_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000422_r17_c16_cell_binary.tif,-1392300.000,973700.000,-1390700.000,975300.000,-1392000.000,974000.000,-1391000.000,975000.000,EPSG:3979,0,
ab_coarse_000423_r16_c16,ab_coarse_000423,completed,0.56345636,0.00017766,1,1,1,1,0.56345636,0.00044284,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000423_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000423_r16_c16_cell_binary.tif,-1360300.000,974700.000,-1358700.000,976300.000,-1360000.000,975000.000,-1359000.000,976000.000,EPSG:3979,0,
ab_coarse_000424_r16_c16,ab_coarse_000424,completed,0.53543496,0.00018606,1,1,1,1,0.53543496,0.00045718,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000424_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000424_r16_c16_cell_binary.tif,-1328300.000,974700.000,-1326700.000,976300.000,-1328000.000,975000.000,-1327000.000,976000.000,EPSG:3979,0,
ab_coarse_000425_r16_c16,ab_coarse_000425,completed,0.72551972,0.00020056,1,1,1,1,0.72551972,0.00050999,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000425_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000425_r16_c16_cell_binary.tif,-1296300.000,974700.000,-1294700.000,976300.000,-1296000.000,975000.000,-1295000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c16,ab_coarse_000426,completed,0.57212776,0.00019695,1,1,1,1,0.57212776,0.00049202,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000426_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000426_r16_c16_cell_binary.tif,-1264300.000,974700.000,-1262700.000,976300.000,-1264000.000,975000.000,-1263000.000,976000.000,EPSG:3979,0,
ab_coarse_000427_r16_c16,ab_coarse_000427,completed,0.79000849,0.00020843,1,1,1,1,0.79000849,0.00052912,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000427_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000427_r16_c16_cell_binary.tif,-1232300.000,974700.000,-1230700.000,976300.000,-1232000.000,975000.000,-1231000.000,976000.000,EPSG:3979,0,
ab_coarse_000428_r16_c16,ab_coarse_000428,completed,0.76541960,0.00020844,1,1,1,1,0.76541960,0.00052903,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000428_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000428_r16_c16_cell_binary.tif,-1200300.000,974700.000,-1198700.000,976300.000,-1200000.000,975000.000,-1199000.000,976000.000,EPSG:3979,0,
ab_coarse_000429_r16_c16,ab_coarse_000429,completed,0.66647369,0.00019920,1,1,1,1,0.66647369,0.00050070,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000429_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000429_r16_c16_cell_binary.tif,-1168300.000,974700.000,-1166700.000,976300.000,-1168000.000,975000.000,-1167000.000,976000.000,EPSG:3979,0,
ab_coarse_000430_r16_c16,ab_coarse_000430,completed,0.71094561,0.00018442,1,1,1,1,0.71094561,0.00046959,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000430_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000430_r16_c16_cell_binary.tif,-1136300.000,974700.000,-1134700.000,976300.000,-1136000.000,975000.000,-1135000.000,976000.000,EPSG:3979,0,
ab_coarse_000431_r16_c16,ab_coarse_000431,completed,0.78049201,0.00020682,1,1,1,1,0.78049201,0.00052618,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000431_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000431_r16_c16_cell_binary.tif,-1104300.000,974700.000,-1102700.000,976300.000,-1104000.000,975000.000,-1103000.000,976000.000,EPSG:3979,0,
ab_coarse_000432_r16_c16,ab_coarse_000432,completed,0.59067589,0.00025481,1,1,1,1,0.59067589,0.00060084,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000432_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000432_r16_c16_cell_binary.tif,-1072300.000,974700.000,-1070700.000,976300.000,-1072000.000,975000.000,-1071000.000,976000.000,EPSG:3979,0,
ab_coarse_000433_r16_c16,ab_coarse_000433,completed,0.69974363,0.00022360,1,1,1,1,0.69974363,0.00055682,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000433_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000433_r16_c16_cell_binary.tif,-1040300.000,974700.000,-1038700.000,976300.000,-1040000.000,975000.000,-1039000.000,976000.000,EPSG:3979,0,
ab_coarse_000434_r16_c16,ab_coarse_000434,completed,0.81198686,0.00023678,1,1,1,1,0.81198686,0.00059871,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000434_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000434_r16_c16_cell_binary.tif,-1008300.000,974700.000,-1006700.000,976300.000,-1008000.000,975000.000,-1007000.000,976000.000,EPSG:3979,0,
ab_coarse_000435_r16_c16,ab_coarse_000435,completed,0.85367894,0.00021514,1,1,1,1,0.85367894,0.00055051,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000435_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000435_r16_c16_cell_binary.tif,-976300.000,974700.000,-974700.000,976300.000,-976000.000,975000.000,-975000.000,976000.000,EPSG:3979,0,
ab_coarse_000436_r16_c16,ab_coarse_000436,completed,0.74646747,0.00020840,1,1,1,1,0.74646747,0.00052879,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000436_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000436_r16_c16_cell_binary.tif,-944300.000,974700.000,-942700.000,976300.000,-944000.000,975000.000,-943000.000,976000.000,EPSG:3979,0,
ab_coarse_000437_r16_c16,ab_coarse_000437,completed,0.65103042,0.00020037,1,1,1,1,0.65103042,0.00050135,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000437_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000437_r16_c16_cell_binary.tif,-912300.000,974700.000,-910700.000,976300.000,-912000.000,975000.000,-911000.000,976000.000,EPSG:3979,0,
ab_coarse_000441_r16_c16,ab_coarse_000441,completed,0.61088204,0.00018565,1,1,1,1,0.61088204,0.00046570,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000441_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000441_r16_c16_cell_binary.tif,-1456300.000,1006700.000,-1454700.000,1008300.000,-1456000.000,1007000.000,-1455000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c13,ab_coarse_000443,completed,0.64508229,0.00025021,1,1,1,1,0.64508229,0.00060691,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c13_cell_binary.tif,-1395300.000,1006700.000,-1393700.000,1008300.000,-1395000.000,1007000.000,-1394000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c14,ab_coarse_000443,completed,0.61557573,0.00027800,1,1,1,1,0.61557573,0.00066793,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c14_cell_binary.tif,-1394300.000,1006700.000,-1392700.000,1008300.000,-1394000.000,1007000.000,-1393000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c15,ab_coarse_000443,completed,0.62621313,0.00027973,1,1,1,1,0.62621313,0.00066206,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c15_cell_binary.tif,-1393300.000,1006700.000,-1391700.000,1008300.000,-1393000.000,1007000.000,-1392000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c16,ab_coarse_000443,completed,0.64405602,0.00025751,1,1,1,1,0.64405602,0.00060463,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c16_cell_binary.tif,-1392300.000,1006700.000,-1390700.000,1008300.000,-1392000.000,1007000.000,-1391000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c17,ab_coarse_000443,completed,0.70494241,0.00032066,1,1,1,1,0.70494241,0.00074799,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c17_cell_binary.tif,-1391300.000,1006700.000,-1389700.000,1008300.000,-1391000.000,1007000.000,-1390000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c18,ab_coarse_000443,completed,0.63457918,0.00027256,1,1,1,1,0.63457918,0.00063663,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c18_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c18_cell_binary.tif,-1390300.000,1006700.000,-1388700.000,1008300.000,-1390000.000,1007000.000,-1389000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c19,ab_coarse_000443,completed,0.58215034,0.00029558,1,1,1,1,0.58215034,0.00070278,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c19_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c19_cell_binary.tif,-1389300.000,1006700.000,-1387700.000,1008300.000,-1389000.000,1007000.000,-1388000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r17_c16,ab_coarse_000443,completed,0.60392255,0.00028730,1,1,1,1,0.60392255,0.00068010,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000443_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000443_r17_c16_cell_binary.tif,-1392300.000,1005700.000,-1390700.000,1007300.000,-1392000.000,1006000.000,-1391000.000,1007000.000,EPSG:3979,0,
ab_coarse_000444_r16_c13,ab_coarse_000444,completed,0.61622185,0.00028449,1,1,1,1,0.61622185,0.00067529,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c13_cell_binary.tif,-1363300.000,1006700.000,-1361700.000,1008300.000,-1363000.000,1007000.000,-1362000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c14,ab_coarse_000444,completed,0.61147565,0.00029569,1,1,1,1,0.61147565,0.00069271,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c14_cell_binary.tif,-1362300.000,1006700.000,-1360700.000,1008300.000,-1362000.000,1007000.000,-1361000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c15,ab_coarse_000444,completed,0.61525655,0.00029926,1,1,1,1,0.61525655,0.00069228,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c15_cell_binary.tif,-1361300.000,1006700.000,-1359700.000,1008300.000,-1361000.000,1007000.000,-1360000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c16,ab_coarse_000444,completed,0.60976696,0.00027828,1,1,1,1,0.60976696,0.00067171,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c16_cell_binary.tif,-1360300.000,1006700.000,-1358700.000,1008300.000,-1360000.000,1007000.000,-1359000.000,1008000.000,EPSG:3979,0,
