candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000391_r16_c16,ab_coarse_000391,completed,0.84018588,0.00023899,1,1,1,1,0.84018588,0.00060950,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000391_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000391_r16_c16_cell_binary.tif,-1008300.000,910700.000,-1006700.000,912300.000,-1008000.000,911000.000,-1007000.000,912000.000,EPSG:3979,0,
ab_coarse_000392_r16_c16,ab_coarse_000392,completed,0.88365382,0.00023635,1,1,1,1,0.88365382,0.00060316,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000392_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000392_r16_c16_cell_binary.tif,-976300.000,910700.000,-974700.000,912300.000,-976000.000,911000.000,-975000.000,912000.000,EPSG:3979,0,
ab_coarse_000393_r16_c16,ab_coarse_000393,completed,0.92168003,0.00022835,1,1,1,1,0.92168003,0.00058447,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000393_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000393_r16_c16_cell_binary.tif,-944300.000,910700.000,-942700.000,912300.000,-944000.000,911000.000,-943000.000,912000.000,EPSG:3979,0,
ab_coarse_000394_r16_c16,ab_coarse_000394,completed,0.95257771,0.00023637,1,1,1,1,0.95257771,0.00060499,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000394_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000394_r16_c16_cell_binary.tif,-912300.000,910700.000,-910700.000,912300.000,-912000.000,911000.000,-911000.000,912000.000,EPSG:3979,0,
ab_coarse_000397_r16_c16,ab_coarse_000397,completed,0.88011587,0.00022689,1,1,1,1,0.88011587,0.00057805,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000397_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000397_r16_c16_cell_binary.tif,-1520300.000,942700.000,-1518700.000,944300.000,-1520000.000,943000.000,-1519000.000,944000.000,EPSG:3979,0,
ab_coarse_000398_r16_c16,ab_coarse_000398,completed,0.88587481,0.00022587,1,1,1,1,0.88587481,0.00057791,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000398_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000398_r16_c16_cell_binary.tif,-1488300.000,942700.000,-1486700.000,944300.000,-1488000.000,943000.000,-1487000.000,944000.000,EPSG:3979,0,
ab_coarse_000399_r16_c16,ab_coarse_000399,completed,0.94615680,0.00023323,1,1,1,1,0.94615680,0.00059691,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000399_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000399_r16_c16_cell_binary.tif,-1456300.000,942700.000,-1454700.000,944300.000,-1456000.000,943000.000,-1455000.000,944000.000,EPSG:3979,0,
ab_coarse_000400_r16_c16,ab_coarse_000400,completed,0.91032714,0.00023331,1,1,1,1,0.91032714,0.00059573,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000400_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000400_r16_c16_cell_binary.tif,-1424300.000,942700.000,-1422700.000,944300.000,-1424000.000,943000.000,-1423000.000,944000.000,EPSG:3979,0,
ab_coarse_000401_r16_c16,ab_coarse_000401,completed,0.84787476,0.00021530,1,1,1,1,0.84787476,0.00055011,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000401_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000401_r16_c16_cell_binary.tif,-1392300.000,942700.000,-1390700.000,944300.000,-1392000.000,943000.000,-1391000.000,944000.000,EPSG:3979,0,
ab_coarse_000402_r16_c14,ab_coarse_000402,completed,0.85364586,0.00022883,1,1,1,1,0.85364586,0.00058086,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000402_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000402_r16_c14_cell_binary.tif,-1362300.000,942700.000,-1360700.000,944300.000,-1362000.000,943000.000,-1361000.000,944000.000,EPSG:3979,0,
ab_coarse_000402_r16_c16,ab_coarse_000402,completed,0.82661116,0.00023036,1,1,1,1,0.82661116,0.00058000,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000402_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000402_r16_c16_cell_binary.tif,-1360300.000,942700.000,-1358700.000,944300.000,-1360000.000,943000.000,-1359000.000,944000.000,EPSG:3979,0,
ab_coarse_000403_r16_c16,ab_coarse_000403,completed,0.83567357,0.00021628,1,1,1,1,0.83567357,0.00055111,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000403_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000403_r16_c16_cell_binary.tif,-1328300.000,942700.000,-1326700.000,944300.000,-1328000.000,943000.000,-1327000.000,944000.000,EPSG:3979,0,
ab_coarse_000404_r16_c16,ab_coarse_000404,completed,0.83321375,0.00021646,1,1,1,1,0.83321375,0.00055359,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000404_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000404_r16_c16_cell_binary.tif,-1296300.000,942700.000,-1294700.000,944300.000,-1296000.000,943000.000,-1295000.000,944000.000,EPSG:3979,0,
ab_coarse_000405_r16_c16,ab_coarse_000405,completed,0.85717678,0.00021627,1,1,1,1,0.85717678,0.00055302,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000405_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000405_r16_c16_cell_binary.tif,-1264300.000,942700.000,-1262700.000,944300.000,-1264000.000,943000.000,-1263000.000,944000.000,EPSG:3979,0,
ab_coarse_000406_r16_c16,ab_coarse_000406,completed,0.89758116,0.00022379,1,1,1,1,0.89758116,0.00057248,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000406_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000406_r16_c16_cell_binary.tif,-1232300.000,942700.000,-1230700.000,944300.000,-1232000.000,943000.000,-1231000.000,944000.000,EPSG:3979,0,
ab_coarse_000407_r16_c16,ab_coarse_000407,completed,0.90345758,0.00023172,1,1,1,1,0.90345758,0.00059212,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000407_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000407_r16_c16_cell_binary.tif,-1200300.000,942700.000,-1198700.000,944300.000,-1200000.000,943000.000,-1199000.000,944000.000,EPSG:3979,0,
ab_coarse_000408_r16_c16,ab_coarse_000408,completed,0.92566228,0.00023452,1,1,1,1,0.92566228,0.00059961,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000408_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000408_r16_c16_cell_binary.tif,-1168300.000,942700.000,-1166700.000,944300.000,-1168000.000,943000.000,-1167000.000,944000.000,EPSG:3979,0,
ab_coarse_000409_r16_c16,ab_coarse_000409,completed,0.82252818,0.00021458,1,1,1,1,0.82252818,0.00054890,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000409_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000409_r16_c16_cell_binary.tif,-1136300.000,942700.000,-1134700.000,944300.000,-1136000.000,943000.000,-1135000.000,944000.000,EPSG:3979,0,
ab_coarse_000410_r16_c16,ab_coarse_000410,completed,0.93088204,0.00023126,1,1,1,1,0.93088204,0.00059163,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000410_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000410_r16_c16_cell_binary.tif,-1104300.000,942700.000,-1102700.000,944300.000,-1104000.000,943000.000,-1103000.000,944000.000,EPSG:3979,0,
ab_coarse_000411_r16_c16,ab_coarse_000411,completed,0.95623195,0.00023577,1,1,1,1,0.95623195,0.00060338,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000411_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000411_r16_c16_cell_binary.tif,-1072300.000,942700.000,-1070700.000,944300.000,-1072000.000,943000.000,-1071000.000,944000.000,EPSG:3979,0,
ab_coarse_000412_r16_c16,ab_coarse_000412,completed,0.87725198,0.00023164,1,1,1,1,0.87725198,0.00059226,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000412_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000412_r16_c16_cell_binary.tif,-1040300.000,942700.000,-1038700.000,944300.000,-1040000.000,943000.000,-1039000.000,944000.000,EPSG:3979,0,
ab_coarse_000413_r16_c16,ab_coarse_000413,completed,0.89187056,0.00022366,1,1,1,1,0.89187056,0.00057207,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000413_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000413_r16_c16_cell_binary.tif,-1008300.000,942700.000,-1006700.000,944300.000,-1008000.000,943000.000,-1007000.000,944000.000,EPSG:3979,0,
ab_coarse_000414_r16_c16,ab_coarse_000414,completed,0.93626261,0.00023187,1,1,1,1,0.93626261,0.00059349,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000414_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000414_r16_c16_cell_binary.tif,-976300.000,942700.000,-974700.000,944300.000,-976000.000,943000.000,-975000.000,944000.000,EPSG:3979,0,
ab_coarse_000415_r16_c16,ab_coarse_000415,completed,0.92308521,0.00023615,1,1,1,1,0.92308521,0.00060415,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000415_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000415_r16_c16_cell_binary.tif,-944300.000,942700.000,-942700.000,944300.000,-944000.000,943000.000,-943000.000,944000.000,EPSG:3979,0,
ab_coarse_000416_r16_c16,ab_coarse_000416,completed,0.92390710,0.00023387,1,1,1,1,0.92390710,0.00059786,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000416_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000416_r16_c16_cell_binary.tif,-912300.000,942700.000,-910700.000,944300.000,-912000.000,943000.000,-911000.000,944000.000,EPSG:3979,0,
ab_coarse_000418_r16_c16,ab_coarse_000418,completed,0.85890716,0.00021640,1,1,1,1,0.85890716,0.00055298,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000418_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000418_r16_c16_cell_binary.tif,-1520300.000,974700.000,-1518700.000,976300.000,-1520000.000,975000.000,-1519000.000,976000.000,EPSG:3979,0,
ab_coarse_000419_r16_c14,ab_coarse_000419,completed,0.87009007,0.00022576,1,1,1,1,0.87009007,0.00057646,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000419_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000419_r16_c14_cell_binary.tif,-1490300.000,974700.000,-1488700.000,976300.000,-1490000.000,975000.000,-1489000.000,976000.000,EPSG:3979,0,
ab_coarse_000419_r16_c16,ab_coarse_000419,completed,0.84912872,0.00022663,1,1,1,1,0.84912872,0.00057887,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000419_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000419_r16_c16_cell_binary.tif,-1488300.000,974700.000,-1486700.000,976300.000,-1488000.000,975000.000,-1487000.000,976000.000,EPSG:3979,0,
ab_coarse_000419_r17_c16,ab_coarse_000419,completed,0.86436480,0.00024258,1,1,1,1,0.86436480,0.00061148,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000419_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000419_r17_c16_cell_binary.tif,-1488300.000,973700.000,-1486700.000,975300.000,-1488000.000,974000.000,-1487000.000,975000.000,EPSG:3979,0,
ab_coarse_000419_r18_c16,ab_coarse_000419,completed,0.67797327,0.00018274,1,1,1,1,0.67797327,0.00045886,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000419_r18_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000419_r18_c16_cell_binary.tif,-1488300.000,972700.000,-1486700.000,974300.000,-1488000.000,973000.000,-1487000.000,974000.000,EPSG:3979,0,
ab_coarse_000419_r24_c16,ab_coarse_000419,completed,0.84601778,0.00022763,1,1,1,1,0.84601778,0.00057924,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000419_r24_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000419_r24_c16_cell_binary.tif,-1488300.000,966700.000,-1486700.000,968300.000,-1488000.000,967000.000,-1487000.000,968000.000,EPSG:3979,0,
ab_coarse_000420_r16_c16,ab_coarse_000420,completed,0.84591317,0.00022319,1,1,1,1,0.84591317,0.00056945,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000420_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000420_r16_c16_cell_binary.tif,-1456300.000,974700.000,-1454700.000,976300.000,-1456000.000,975000.000,-1455000.000,976000.000,EPSG:3979,0,
ab_coarse_000421_r16_c16,ab_coarse_000421,completed,0.92385775,0.00023930,1,1,1,1,0.92385775,0.00061049,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000421_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000421_r16_c16_cell_binary.tif,-1424300.000,974700.000,-1422700.000,976300.000,-1424000.000,975000.000,-1423000.000,976000.000,EPSG:3979,0,
ab_coarse_000422_r16_c16,ab_coarse_000422,completed,0.91276723,0.00023004,1,1,1,1,0.91276723,0.00058825,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000422_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000422_r16_c16_cell_binary.tif,-1392300.000,974700.000,-1390700.000,976300.000,-1392000.000,975000.000,-1391000.000,976000.000,EPSG:3979,0,
ab_coarse_000423_r16_c16,ab_coarse_000423,completed,0.82261491,0.00021022,1,1,1,1,0.82261491,0.00053743,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000423_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000423_r16_c16_cell_binary.tif,-1360300.000,974700.000,-1358700.000,976300.000,-1360000.000,975000.000,-1359000.000,976000.000,EPSG:3979,0,
ab_coarse_000424_r16_c16,ab_coarse_000424,completed,0.79420125,0.00021339,1,1,1,1,0.79420125,0.00054446,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000424_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000424_r16_c16_cell_binary.tif,-1328300.000,974700.000,-1326700.000,976300.000,-1328000.000,975000.000,-1327000.000,976000.000,EPSG:3979,0,
ab_coarse_000425_r16_c16,ab_coarse_000425,completed,0.90736812,0.00022756,1,1,1,1,0.90736812,0.00058233,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000425_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000425_r16_c16_cell_binary.tif,-1296300.000,974700.000,-1294700.000,976300.000,-1296000.000,975000.000,-1295000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c14,ab_coarse_000426,completed,0.89315414,0.00022353,1,1,1,1,0.89315414,0.00057178,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000426_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000426_r16_c14_cell_binary.tif,-1266300.000,974700.000,-1264700.000,976300.000,-1266000.000,975000.000,-1265000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c16,ab_coarse_000426,completed,0.87364441,0.00021981,1,1,1,1,0.87364441,0.00056241,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000426_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000426_r16_c16_cell_binary.tif,-1264300.000,974700.000,-1262700.000,976300.000,-1264000.000,975000.000,-1263000.000,976000.000,EPSG:3979,0,
ab_coarse_000427_r16_c16,ab_coarse_000427,completed,0.88964939,0.00022372,1,1,1,1,0.88964939,0.00057185,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000427_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000427_r16_c16_cell_binary.tif,-1232300.000,974700.000,-1230700.000,976300.000,-1232000.000,975000.000,-1231000.000,976000.000,EPSG:3979,0,
ab_coarse_000428_r16_c16,ab_coarse_000428,completed,0.87014484,0.00021836,1,1,1,1,0.87014484,0.00055864,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000428_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000428_r16_c16_cell_binary.tif,-1200300.000,974700.000,-1198700.000,976300.000,-1200000.000,975000.000,-1199000.000,976000.000,EPSG:3979,0,
ab_coarse_000429_r16_c16,ab_coarse_000429,completed,0.88702005,0.00022418,1,1,1,1,0.88702005,0.00057330,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000429_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000429_r16_c16_cell_binary.tif,-1168300.000,974700.000,-1166700.000,976300.000,-1168000.000,975000.000,-1167000.000,976000.000,EPSG:3979,0,
ab_coarse_000430_r16_c16,ab_coarse_000430,completed,0.90133506,0.00022390,1,1,1,1,0.90133506,0.00057306,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000430_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000430_r16_c16_cell_binary.tif,-1136300.000,974700.000,-1134700.000,976300.000,-1136000.000,975000.000,-1135000.000,976000.000,EPSG:3979,0,
ab_coarse_000431_r16_c16,ab_coarse_000431,completed,0.94154143,0.00023421,1,1,1,1,0.94154143,0.00059919,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000431_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000431_r16_c16_cell_binary.tif,-1104300.000,974700.000,-1102700.000,976300.000,-1104000.000,975000.000,-1103000.000,976000.000,EPSG:3979,0,
ab_coarse_000432_r16_c16,ab_coarse_000432,completed,0.91141224,0.00022854,1,1,1,1,0.91141224,0.00058455,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000432_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000432_r16_c16_cell_binary.tif,-1072300.000,974700.000,-1070700.000,976300.000,-1072000.000,975000.000,-1071000.000,976000.000,EPSG:3979,0,
ab_coarse_000433_r16_c16,ab_coarse_000433,completed,0.92295641,0.00022987,1,1,1,1,0.92295641,0.00058825,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000433_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000433_r16_c16_cell_binary.tif,-1040300.000,974700.000,-1038700.000,976300.000,-1040000.000,975000.000,-1039000.000,976000.000,EPSG:3979,0,
ab_coarse_000434_r16_c16,ab_coarse_000434,completed,0.94259202,0.00023546,1,1,1,1,0.94259202,0.00060237,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000434_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000434_r16_c16_cell_binary.tif,-1008300.000,974700.000,-1006700.000,976300.000,-1008000.000,975000.000,-1007000.000,976000.000,EPSG:3979,0,
ab_coarse_000435_r16_c16,ab_coarse_000435,completed,0.94003928,0.00023114,1,1,1,1,0.94003928,0.00059168,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000435_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000435_r16_c16_cell_binary.tif,-976300.000,974700.000,-974700.000,976300.000,-976000.000,975000.000,-975000.000,976000.000,EPSG:3979,0,
ab_coarse_000436_r16_c16,ab_coarse_000436,completed,0.93208259,0.00023029,1,1,1,1,0.93208259,0.00058940,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000436_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000436_r16_c16_cell_binary.tif,-944300.000,974700.000,-942700.000,976300.000,-944000.000,975000.000,-943000.000,976000.000,EPSG:3979,0,
ab_coarse_000437_r16_c16,ab_coarse_000437,completed,0.91659361,0.00022807,1,1,1,1,0.91659361,0.00058352,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000437_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000437_r16_c16_cell_binary.tif,-912300.000,974700.000,-910700.000,976300.000,-912000.000,975000.000,-911000.000,976000.000,EPSG:3979,0,
ab_coarse_000438_r16_c08,ab_coarse_000438,completed,0.91547036,0.00022603,1,1,1,1,0.91547036,0.00057843,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000438_r16_c08_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000438_r16_c08_cell_binary.tif,-888300.000,974700.000,-886700.000,976300.000,-888000.000,975000.000,-887000.000,976000.000,EPSG:3979,0,
ab_coarse_000438_r16_c09,ab_coarse_000438,completed,0.90212655,0.00022293,1,1,1,1,0.90212655,0.00057060,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000438_r16_c09_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000438_r16_c09_cell_binary.tif,-887300.000,974700.000,-885700.000,976300.000,-887000.000,975000.000,-886000.000,976000.000,EPSG:3979,0,
ab_coarse_000438_r16_c10,ab_coarse_000438,completed,0.90295190,0.00022435,1,1,1,1,0.90295190,0.00057409,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000438_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000438_r16_c10_cell_binary.tif,-886300.000,974700.000,-884700.000,976300.000,-886000.000,975000.000,-885000.000,976000.000,EPSG:3979,0,
ab_coarse_000440_r16_c16,ab_coarse_000440,completed,0.88129693,0.00022196,1,1,1,1,0.88129693,0.00056590,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000440_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000440_r16_c16_cell_binary.tif,-1488300.000,1006700.000,-1486700.000,1008300.000,-1488000.000,1007000.000,-1487000.000,1008000.000,EPSG:3979,0,
ab_coarse_000441_r16_c16,ab_coarse_000441,completed,0.94453573,0.00023227,1,1,1,1,0.94453573,0.00059446,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000441_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000441_r16_c16_cell_binary.tif,-1456300.000,1006700.000,-1454700.000,1008300.000,-1456000.000,1007000.000,-1455000.000,1008000.000,EPSG:3979,0,
