candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000437_r16_c16,ab_coarse_000437,completed,0.68123651,0.00019792,1,1,1,1,0.68123651,0.00049572,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000437_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000437_r16_c16_cell_binary.tif,-912300.000,974700.000,-910700.000,976300.000,-912000.000,975000.000,-911000.000,976000.000,EPSG:3979,0,
ab_coarse_000441_r16_c16,ab_coarse_000441,completed,0.66375124,0.00018358,1,1,1,1,0.66375124,0.00046515,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000441_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000441_r16_c16_cell_binary.tif,-1456300.000,1006700.000,-1454700.000,1008300.000,-1456000.000,1007000.000,-1455000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c13,ab_coarse_000443,completed,0.62683398,0.00024096,1,1,1,1,0.62683398,0.00058642,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c13_cell_binary.tif,-1395300.000,1006700.000,-1393700.000,1008300.000,-1395000.000,1007000.000,-1394000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c14,ab_coarse_000443,completed,0.58421355,0.00027737,1,1,1,1,0.58421355,0.00066601,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c14_cell_binary.tif,-1394300.000,1006700.000,-1392700.000,1008300.000,-1394000.000,1007000.000,-1393000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c15,ab_coarse_000443,completed,0.60387814,0.00027779,1,1,1,1,0.60387814,0.00065561,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c15_cell_binary.tif,-1393300.000,1006700.000,-1391700.000,1008300.000,-1393000.000,1007000.000,-1392000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c16,ab_coarse_000443,completed,0.62584627,0.00025506,1,1,1,1,0.62584627,0.00059796,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c16_cell_binary.tif,-1392300.000,1006700.000,-1390700.000,1008300.000,-1392000.000,1007000.000,-1391000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c17,ab_coarse_000443,completed,0.69952166,0.00031823,1,1,1,1,0.69952166,0.00075182,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c17_cell_binary.tif,-1391300.000,1006700.000,-1389700.000,1008300.000,-1391000.000,1007000.000,-1390000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c18,ab_coarse_000443,completed,0.61850047,0.00025879,1,1,1,1,0.61850047,0.00061586,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c18_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c18_cell_binary.tif,-1390300.000,1006700.000,-1388700.000,1008300.000,-1390000.000,1007000.000,-1389000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r17_c16,ab_coarse_000443,completed,0.58805627,0.00028766,1,1,1,1,0.58805627,0.00067119,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000443_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000443_r17_c16_cell_binary.tif,-1392300.000,1005700.000,-1390700.000,1007300.000,-1392000.000,1006000.000,-1391000.000,1007000.000,EPSG:3979,0,
ab_coarse_000444_r16_c13,ab_coarse_000444,completed,0.70269388,0.00022686,1,1,1,1,0.70269388,0.00056548,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c13_cell_binary.tif,-1363300.000,1006700.000,-1361700.000,1008300.000,-1363000.000,1007000.000,-1362000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c14,ab_coarse_000444,completed,0.69269103,0.00023277,1,1,1,1,0.69269103,0.00057537,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c14_cell_binary.tif,-1362300.000,1006700.000,-1360700.000,1008300.000,-1362000.000,1007000.000,-1361000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c15,ab_coarse_000444,completed,0.70085758,0.00023048,1,1,1,1,0.70085758,0.00057160,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c15_cell_binary.tif,-1361300.000,1006700.000,-1359700.000,1008300.000,-1361000.000,1007000.000,-1360000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c16,ab_coarse_000444,completed,0.70403987,0.00022545,1,1,1,1,0.70403987,0.00056393,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c16_cell_binary.tif,-1360300.000,1006700.000,-1358700.000,1008300.000,-1360000.000,1007000.000,-1359000.000,1008000.000,EPSG:3979,0,
ab_coarse_000445_r16_c15,ab_coarse_000445,completed,0.69569468,0.00022619,1,1,1,1,0.69569468,0.00056212,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000445_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000445_r16_c15_cell_binary.tif,-1329300.000,1006700.000,-1327700.000,1008300.000,-1329000.000,1007000.000,-1328000.000,1008000.000,EPSG:3979,0,
ab_coarse_000445_r16_c16,ab_coarse_000445,completed,0.69084376,0.00023320,1,1,1,1,0.69084376,0.00057528,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000445_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000445_r16_c16_cell_binary.tif,-1328300.000,1006700.000,-1326700.000,1008300.000,-1328000.000,1007000.000,-1327000.000,1008000.000,EPSG:3979,0,
ab_coarse_000446_r16_c16,ab_coarse_000446,completed,0.81361067,0.00021371,1,1,1,1,0.81361067,0.00054551,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000446_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000446_r16_c16_cell_binary.tif,-1296300.000,1006700.000,-1294700.000,1008300.000,-1296000.000,1007000.000,-1295000.000,1008000.000,EPSG:3979,0,
ab_coarse_000447_r16_c16,ab_coarse_000447,completed,0.80428308,0.00020365,1,1,1,1,0.80428308,0.00051946,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000447_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000447_r16_c16_cell_binary.tif,-1264300.000,1006700.000,-1262700.000,1008300.000,-1264000.000,1007000.000,-1263000.000,1008000.000,EPSG:3979,0,
ab_coarse_000448_r16_c16,ab_coarse_000448,completed,0.76742154,0.00020150,1,1,1,1,0.76742154,0.00051312,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000448_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000448_r16_c16_cell_binary.tif,-1232300.000,1006700.000,-1230700.000,1008300.000,-1232000.000,1007000.000,-1231000.000,1008000.000,EPSG:3979,0,
ab_coarse_000449_r16_c16,ab_coarse_000449,completed,0.85558361,0.00022257,1,1,1,1,0.85558361,0.00056790,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000449_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000449_r16_c16_cell_binary.tif,-1200300.000,1006700.000,-1198700.000,1008300.000,-1200000.000,1007000.000,-1199000.000,1008000.000,EPSG:3979,0,
ab_coarse_000450_r16_c16,ab_coarse_000450,completed,0.84064305,0.00021680,1,1,1,1,0.84064305,0.00055245,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000450_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000450_r16_c16_cell_binary.tif,-1168300.000,1006700.000,-1166700.000,1008300.000,-1168000.000,1007000.000,-1167000.000,1008000.000,EPSG:3979,0,
ab_coarse_000451_r16_c16,ab_coarse_000451,completed,0.84018898,0.00021660,1,1,1,1,0.84018898,0.00055270,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000451_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000451_r16_c16_cell_binary.tif,-1136300.000,1006700.000,-1134700.000,1008300.000,-1136000.000,1007000.000,-1135000.000,1008000.000,EPSG:3979,0,
ab_coarse_000452_r16_c16,ab_coarse_000452,completed,0.81397146,0.00020858,1,1,1,1,0.81397146,0.00053212,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000452_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000452_r16_c16_cell_binary.tif,-1104300.000,1006700.000,-1102700.000,1008300.000,-1104000.000,1007000.000,-1103000.000,1008000.000,EPSG:3979,0,
ab_coarse_000453_r16_c16,ab_coarse_000453,completed,0.81907266,0.00021474,1,1,1,1,0.81907266,0.00054738,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000453_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000453_r16_c16_cell_binary.tif,-1072300.000,1006700.000,-1070700.000,1008300.000,-1072000.000,1007000.000,-1071000.000,1008000.000,EPSG:3979,0,
ab_coarse_000454_r16_c16,ab_coarse_000454,completed,0.73816091,0.00019936,1,1,1,1,0.73816091,0.00050667,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000454_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000454_r16_c16_cell_binary.tif,-1040300.000,1006700.000,-1038700.000,1008300.000,-1040000.000,1007000.000,-1039000.000,1008000.000,EPSG:3979,0,
ab_coarse_000455_r16_c16,ab_coarse_000455,completed,0.72900021,0.00019402,1,1,1,1,0.72900021,0.00049136,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000455_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000455_r16_c16_cell_binary.tif,-1008300.000,1006700.000,-1006700.000,1008300.000,-1008000.000,1007000.000,-1007000.000,1008000.000,EPSG:3979,0,
ab_coarse_000456_r16_c16,ab_coarse_000456,completed,0.53241676,0.00017485,1,1,1,1,0.53241676,0.00044054,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000456_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000456_r16_c16_cell_binary.tif,-976300.000,1006700.000,-974700.000,1008300.000,-976000.000,1007000.000,-975000.000,1008000.000,EPSG:3979,0,
ab_coarse_000457_r16_c16,ab_coarse_000457,completed,0.71496868,0.00019332,1,1,1,1,0.71496868,0.00048987,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000457_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000457_r16_c16_cell_binary.tif,-944300.000,1006700.000,-942700.000,1008300.000,-944000.000,1007000.000,-943000.000,1008000.000,EPSG:3979,0,
ab_coarse_000458_r16_c16,ab_coarse_000458,completed,0.68970412,0.00021965,1,1,1,1,0.68970412,0.00054910,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000458_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000458_r16_c16_cell_binary.tif,-912300.000,1006700.000,-910700.000,1008300.000,-912000.000,1007000.000,-911000.000,1008000.000,EPSG:3979,0,
ab_coarse_000459_r16_c16,ab_coarse_000459,completed,0.59476078,0.00021700,1,1,1,1,0.59476078,0.00053531,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000459_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000459_r16_c16_cell_binary.tif,-880300.000,1006700.000,-878700.000,1008300.000,-880000.000,1007000.000,-879000.000,1008000.000,EPSG:3979,0,
ab_coarse_000461_r16_c13,ab_coarse_000461,completed,0.73154587,0.00022859,1,1,1,1,0.73154587,0.00057323,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000461_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000461_r16_c13_cell_binary.tif,-1491300.000,1038700.000,-1489700.000,1040300.000,-1491000.000,1039000.000,-1490000.000,1040000.000,EPSG:3979,0,
ab_coarse_000461_r16_c16,ab_coarse_000461,completed,0.62483072,0.00018039,1,1,1,1,0.62483072,0.00045117,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000461_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000461_r16_c16_cell_binary.tif,-1488300.000,1038700.000,-1486700.000,1040300.000,-1488000.000,1039000.000,-1487000.000,1040000.000,EPSG:3979,0,
ab_coarse_000462_r16_c16,ab_coarse_000462,completed,0.59059185,0.00016744,1,1,1,1,0.59059185,0.00042370,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000462_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000462_r16_c16_cell_binary.tif,-1456300.000,1038700.000,-1454700.000,1040300.000,-1456000.000,1039000.000,-1455000.000,1040000.000,EPSG:3979,0,
ab_coarse_000463_r16_c16,ab_coarse_000463,completed,0.58973271,0.00030319,1,1,1,1,0.58973271,0.00070070,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000463_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000463_r16_c16_cell_binary.tif,-1424300.000,1038700.000,-1422700.000,1040300.000,-1424000.000,1039000.000,-1423000.000,1040000.000,EPSG:3979,0,
ab_coarse_000466_r16_c16,ab_coarse_000466,completed,0.71518743,0.00019097,1,1,1,1,0.71518743,0.00048544,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000466_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000466_r16_c16_cell_binary.tif,-1328300.000,1038700.000,-1326700.000,1040300.000,-1328000.000,1039000.000,-1327000.000,1040000.000,EPSG:3979,0,
ab_coarse_000467_r16_c16,ab_coarse_000467,completed,0.78565127,0.00020166,1,1,1,1,0.78565127,0.00051526,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000467_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000467_r16_c16_cell_binary.tif,-1296300.000,1038700.000,-1294700.000,1040300.000,-1296000.000,1039000.000,-1295000.000,1040000.000,EPSG:3979,0,
ab_coarse_000468_r16_c16,ab_coarse_000468,completed,0.82022947,0.00020645,1,1,1,1,0.82022947,0.00052668,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000468_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000468_r16_c16_cell_binary.tif,-1264300.000,1038700.000,-1262700.000,1040300.000,-1264000.000,1039000.000,-1263000.000,1040000.000,EPSG:3979,0,
ab_coarse_000469_r16_c16,ab_coarse_000469,completed,0.89909667,0.00022334,1,1,1,1,0.89909667,0.00057112,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000469_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000469_r16_c16_cell_binary.tif,-1232300.000,1038700.000,-1230700.000,1040300.000,-1232000.000,1039000.000,-1231000.000,1040000.000,EPSG:3979,0,
ab_coarse_000470_r16_c16,ab_coarse_000470,completed,0.86079919,0.00021460,1,1,1,1,0.86079919,0.00054841,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000470_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000470_r16_c16_cell_binary.tif,-1200300.000,1038700.000,-1198700.000,1040300.000,-1200000.000,1039000.000,-1199000.000,1040000.000,EPSG:3979,0,
ab_coarse_000471_r16_c16,ab_coarse_000471,completed,0.83197337,0.00020693,1,1,1,1,0.83197337,0.00052930,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000471_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000471_r16_c16_cell_binary.tif,-1168300.000,1038700.000,-1166700.000,1040300.000,-1168000.000,1039000.000,-1167000.000,1040000.000,EPSG:3979,0,
ab_coarse_000472_r16_c16,ab_coarse_000472,completed,0.87452018,0.00021713,1,1,1,1,0.87452018,0.00055532,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000472_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000472_r16_c16_cell_binary.tif,-1136300.000,1038700.000,-1134700.000,1040300.000,-1136000.000,1039000.000,-1135000.000,1040000.000,EPSG:3979,0,
ab_coarse_000473_r16_c16,ab_coarse_000473,completed,0.88347459,0.00022838,1,1,1,1,0.88347459,0.00058107,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000473_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000473_r16_c16_cell_binary.tif,-1104300.000,1038700.000,-1102700.000,1040300.000,-1104000.000,1039000.000,-1103000.000,1040000.000,EPSG:3979,0,
ab_coarse_000474_r16_c16,ab_coarse_000474,completed,0.77262783,0.00020548,1,1,1,1,0.77262783,0.00052309,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000474_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000474_r16_c16_cell_binary.tif,-1072300.000,1038700.000,-1070700.000,1040300.000,-1072000.000,1039000.000,-1071000.000,1040000.000,EPSG:3979,0,
ab_coarse_000475_r16_c16,ab_coarse_000475,completed,0.76338589,0.00021416,1,1,1,1,0.76338589,0.00054317,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000475_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000475_r16_c16_cell_binary.tif,-1040300.000,1038700.000,-1038700.000,1040300.000,-1040000.000,1039000.000,-1039000.000,1040000.000,EPSG:3979,0,
ab_coarse_000476_r16_c16,ab_coarse_000476,completed,0.84469062,0.00022470,1,1,1,1,0.84469062,0.00057127,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000476_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000476_r16_c16_cell_binary.tif,-1008300.000,1038700.000,-1006700.000,1040300.000,-1008000.000,1039000.000,-1007000.000,1040000.000,EPSG:3979,0,
ab_coarse_000477_r16_c14,ab_coarse_000477,completed,0.82567585,0.00021670,1,1,1,1,0.82567585,0.00055268,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000477_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000477_r16_c14_cell_binary.tif,-978300.000,1038700.000,-976700.000,1040300.000,-978000.000,1039000.000,-977000.000,1040000.000,EPSG:3979,0,
ab_coarse_000477_r16_c16,ab_coarse_000477,completed,0.76351655,0.00022388,1,1,1,1,0.76351655,0.00055599,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000477_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000477_r16_c16_cell_binary.tif,-976300.000,1038700.000,-974700.000,1040300.000,-976000.000,1039000.000,-975000.000,1040000.000,EPSG:3979,0,
ab_coarse_000478_r16_c14,ab_coarse_000478,completed,0.70659614,0.00021452,1,1,1,1,0.70659614,0.00053471,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000478_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000478_r16_c14_cell_binary.tif,-946300.000,1038700.000,-944700.000,1040300.000,-946000.000,1039000.000,-945000.000,1040000.000,EPSG:3979,0,
ab_coarse_000478_r16_c16,ab_coarse_000478,completed,0.74242455,0.00021504,1,1,1,1,0.74242455,0.00053559,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000478_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000478_r16_c16_cell_binary.tif,-944300.000,1038700.000,-942700.000,1040300.000,-944000.000,1039000.000,-943000.000,1040000.000,EPSG:3979,0,
ab_coarse_000479_r16_c16,ab_coarse_000479,completed,0.71812761,0.00019489,1,1,1,1,0.71812761,0.00049569,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000479_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000479_r16_c16_cell_binary.tif,-912300.000,1038700.000,-910700.000,1040300.000,-912000.000,1039000.000,-911000.000,1040000.000,EPSG:3979,0,
ab_coarse_000480_r16_c16,ab_coarse_000480,completed,0.71305627,0.00021244,1,1,1,1,0.71305627,0.00053123,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000480_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000480_r16_c16_cell_binary.tif,-880300.000,1038700.000,-878700.000,1040300.000,-880000.000,1039000.000,-879000.000,1040000.000,EPSG:3979,0,
ab_coarse_000482_r16_c13,ab_coarse_000482,completed,0.69758350,0.00019900,1,1,1,1,0.69758350,0.00049498,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000482_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000482_r16_c13_cell_binary.tif,-1459300.000,1070700.000,-1457700.000,1072300.000,-1459000.000,1071000.000,-1458000.000,1072000.000,EPSG:3979,0,
ab_coarse_000482_r16_c14,ab_coarse_000482,completed,0.72938937,0.00024693,1,1,1,1,0.72938937,0.00058603,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000482_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000482_r16_c14_cell_binary.tif,-1458300.000,1070700.000,-1456700.000,1072300.000,-1458000.000,1071000.000,-1457000.000,1072000.000,EPSG:3979,0,
ab_coarse_000482_r16_c15,ab_coarse_000482,completed,0.68653303,0.00023588,1,1,1,1,0.68653303,0.00057444,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000482_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000482_r16_c15_cell_binary.tif,-1457300.000,1070700.000,-1455700.000,1072300.000,-1457000.000,1071000.000,-1456000.000,1072000.000,EPSG:3979,0,
ab_coarse_000482_r16_c16,ab_coarse_000482,completed,0.62697995,0.00025585,1,1,1,1,0.62697995,0.00061904,1,0.500000,1,results/runs/live_weather_province_current_20260708_151701/model_a_cell_probability_tifs/ab_coarse_000482_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_151701/model_a_cell_binary_tifs/ab_coarse_000482_r16_c16_cell_binary.tif,-1456300.000,1070700.000,-1454700.000,1072300.000,-1456000.000,1071000.000,-1455000.000,1072000.000,EPSG:3979,0,
