candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000416_r16_c16,ab_coarse_000416,completed,0.73547947,0.00024521,1,1,1,1,0.73547947,0.00059956,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000416_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000416_r16_c16_cell_binary.tif,-912300.000,942700.000,-910700.000,944300.000,-912000.000,943000.000,-911000.000,944000.000,EPSG:3979,0,
ab_coarse_000418_r16_c16,ab_coarse_000418,completed,0.83609444,0.00021142,1,1,1,1,0.83609444,0.00053882,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000418_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000418_r16_c16_cell_binary.tif,-1520300.000,974700.000,-1518700.000,976300.000,-1520000.000,975000.000,-1519000.000,976000.000,EPSG:3979,0,
ab_coarse_000419_r24_c16,ab_coarse_000419,completed,0.80541050,0.00022630,1,1,1,1,0.80541050,0.00056864,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000419_r24_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000419_r24_c16_cell_binary.tif,-1488300.000,966700.000,-1486700.000,968300.000,-1488000.000,967000.000,-1487000.000,968000.000,EPSG:3979,0,
ab_coarse_000420_r16_c16,ab_coarse_000420,completed,0.82027447,0.00022729,1,1,1,1,0.82027447,0.00057654,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000420_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000420_r16_c16_cell_binary.tif,-1456300.000,974700.000,-1454700.000,976300.000,-1456000.000,975000.000,-1455000.000,976000.000,EPSG:3979,0,
ab_coarse_000421_r16_c16,ab_coarse_000421,completed,0.91297770,0.00023596,1,1,1,1,0.91297770,0.00060074,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000421_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000421_r16_c16_cell_binary.tif,-1424300.000,974700.000,-1422700.000,976300.000,-1424000.000,975000.000,-1423000.000,976000.000,EPSG:3979,0,
ab_coarse_000422_r16_c16,ab_coarse_000422,completed,0.92771667,0.00023037,1,1,1,1,0.92771667,0.00058933,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000422_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000422_r16_c16_cell_binary.tif,-1392300.000,974700.000,-1390700.000,976300.000,-1392000.000,975000.000,-1391000.000,976000.000,EPSG:3979,0,
ab_coarse_000423_r16_c16,ab_coarse_000423,completed,0.89732033,0.00022323,1,1,1,1,0.89732033,0.00057082,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000423_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000423_r16_c16_cell_binary.tif,-1360300.000,974700.000,-1358700.000,976300.000,-1360000.000,975000.000,-1359000.000,976000.000,EPSG:3979,0,
ab_coarse_000424_r16_c16,ab_coarse_000424,completed,0.80006516,0.00021512,1,1,1,1,0.80006516,0.00054972,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000424_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000424_r16_c16_cell_binary.tif,-1328300.000,974700.000,-1326700.000,976300.000,-1328000.000,975000.000,-1327000.000,976000.000,EPSG:3979,0,
ab_coarse_000425_r16_c16,ab_coarse_000425,completed,0.93822378,0.00023187,1,1,1,1,0.93822378,0.00059345,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000425_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000425_r16_c16_cell_binary.tif,-1296300.000,974700.000,-1294700.000,976300.000,-1296000.000,975000.000,-1295000.000,976000.000,EPSG:3979,0,
ab_coarse_000426_r16_c16,ab_coarse_000426,completed,0.76045650,0.00020630,1,1,1,1,0.76045650,0.00052511,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000426_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000426_r16_c16_cell_binary.tif,-1264300.000,974700.000,-1262700.000,976300.000,-1264000.000,975000.000,-1263000.000,976000.000,EPSG:3979,0,
ab_coarse_000427_r16_c16,ab_coarse_000427,completed,0.90812409,0.00022639,1,1,1,1,0.90812409,0.00057888,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000427_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000427_r16_c16_cell_binary.tif,-1232300.000,974700.000,-1230700.000,976300.000,-1232000.000,975000.000,-1231000.000,976000.000,EPSG:3979,0,
ab_coarse_000428_r16_c16,ab_coarse_000428,completed,0.85716850,0.00021864,1,1,1,1,0.85716850,0.00055803,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000428_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000428_r16_c16_cell_binary.tif,-1200300.000,974700.000,-1198700.000,976300.000,-1200000.000,975000.000,-1199000.000,976000.000,EPSG:3979,0,
ab_coarse_000429_r16_c16,ab_coarse_000429,completed,0.82246590,0.00021218,1,1,1,1,0.82246590,0.00054195,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000429_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000429_r16_c16_cell_binary.tif,-1168300.000,974700.000,-1166700.000,976300.000,-1168000.000,975000.000,-1167000.000,976000.000,EPSG:3979,0,
ab_coarse_000430_r16_c16,ab_coarse_000430,completed,0.81395012,0.00021171,1,1,1,1,0.81395012,0.00053851,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000430_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000430_r16_c16_cell_binary.tif,-1136300.000,974700.000,-1134700.000,976300.000,-1136000.000,975000.000,-1135000.000,976000.000,EPSG:3979,0,
ab_coarse_000431_r16_c16,ab_coarse_000431,completed,0.70425540,0.00021594,1,1,1,1,0.70425540,0.00053885,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000431_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000431_r16_c16_cell_binary.tif,-1104300.000,974700.000,-1102700.000,976300.000,-1104000.000,975000.000,-1103000.000,976000.000,EPSG:3979,0,
ab_coarse_000432_r16_c16,ab_coarse_000432,completed,0.70510745,0.00021451,1,1,1,1,0.70510745,0.00053240,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000432_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000432_r16_c16_cell_binary.tif,-1072300.000,974700.000,-1070700.000,976300.000,-1072000.000,975000.000,-1071000.000,976000.000,EPSG:3979,0,
ab_coarse_000433_r16_c16,ab_coarse_000433,completed,0.81665236,0.00021442,1,1,1,1,0.81665236,0.00054602,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000433_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000433_r16_c16_cell_binary.tif,-1040300.000,974700.000,-1038700.000,976300.000,-1040000.000,975000.000,-1039000.000,976000.000,EPSG:3979,0,
ab_coarse_000434_r16_c16,ab_coarse_000434,completed,0.86126858,0.00022535,1,1,1,1,0.86126858,0.00057371,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000434_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000434_r16_c16_cell_binary.tif,-1008300.000,974700.000,-1006700.000,976300.000,-1008000.000,975000.000,-1007000.000,976000.000,EPSG:3979,0,
ab_coarse_000435_r16_c16,ab_coarse_000435,completed,0.83865523,0.00021172,1,1,1,1,0.83865523,0.00054145,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000435_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000435_r16_c16_cell_binary.tif,-976300.000,974700.000,-974700.000,976300.000,-976000.000,975000.000,-975000.000,976000.000,EPSG:3979,0,
ab_coarse_000436_r16_c16,ab_coarse_000436,completed,0.58767760,0.00021766,1,1,1,1,0.58767760,0.00052007,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000436_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000436_r16_c16_cell_binary.tif,-944300.000,974700.000,-942700.000,976300.000,-944000.000,975000.000,-943000.000,976000.000,EPSG:3979,0,
ab_coarse_000437_r16_c16,ab_coarse_000437,completed,0.59453839,0.00019828,1,1,1,1,0.59453839,0.00048693,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000437_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000437_r16_c16_cell_binary.tif,-912300.000,974700.000,-910700.000,976300.000,-912000.000,975000.000,-911000.000,976000.000,EPSG:3979,0,
ab_coarse_000440_r15_c16,ab_coarse_000440,completed,0.86991286,0.00021647,1,1,1,1,0.86991286,0.00055367,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000440_r15_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000440_r15_c16_cell_binary.tif,-1488300.000,1007700.000,-1486700.000,1009300.000,-1488000.000,1008000.000,-1487000.000,1009000.000,EPSG:3979,0,
ab_coarse_000440_r16_c16,ab_coarse_000440,completed,0.86427611,0.00021611,1,1,1,1,0.86427611,0.00055227,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000440_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000440_r16_c16_cell_binary.tif,-1488300.000,1006700.000,-1486700.000,1008300.000,-1488000.000,1007000.000,-1487000.000,1008000.000,EPSG:3979,0,
ab_coarse_000441_r16_c16,ab_coarse_000441,completed,0.83408111,0.00020996,1,1,1,1,0.83408111,0.00053678,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000441_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000441_r16_c16_cell_binary.tif,-1456300.000,1006700.000,-1454700.000,1008300.000,-1456000.000,1007000.000,-1455000.000,1008000.000,EPSG:3979,0,
ab_coarse_000442_r16_c16,ab_coarse_000442,completed,0.86146611,0.00022701,1,1,1,1,0.86146611,0.00057919,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000442_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000442_r16_c16_cell_binary.tif,-1424300.000,1006700.000,-1422700.000,1008300.000,-1424000.000,1007000.000,-1423000.000,1008000.000,EPSG:3979,0,
ab_coarse_000443_r16_c16,ab_coarse_000443,completed,0.84111577,0.00022380,1,1,1,1,0.84111577,0.00056901,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000443_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000443_r16_c16_cell_binary.tif,-1392300.000,1006700.000,-1390700.000,1008300.000,-1392000.000,1007000.000,-1391000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c14,ab_coarse_000444,completed,0.87677205,0.00022896,1,1,1,1,0.87677205,0.00058355,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c14_cell_binary.tif,-1362300.000,1006700.000,-1360700.000,1008300.000,-1362000.000,1007000.000,-1361000.000,1008000.000,EPSG:3979,0,
ab_coarse_000444_r16_c16,ab_coarse_000444,completed,0.87781304,0.00022776,1,1,1,1,0.87781304,0.00058214,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000444_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000444_r16_c16_cell_binary.tif,-1360300.000,1006700.000,-1358700.000,1008300.000,-1360000.000,1007000.000,-1359000.000,1008000.000,EPSG:3979,0,
ab_coarse_000445_r16_c16,ab_coarse_000445,completed,0.88335568,0.00022982,1,1,1,1,0.88335568,0.00058603,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000445_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000445_r16_c16_cell_binary.tif,-1328300.000,1006700.000,-1326700.000,1008300.000,-1328000.000,1007000.000,-1327000.000,1008000.000,EPSG:3979,0,
ab_coarse_000446_r16_c16,ab_coarse_000446,completed,0.92346364,0.00023075,1,1,1,1,0.92346364,0.00058998,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000446_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000446_r16_c16_cell_binary.tif,-1296300.000,1006700.000,-1294700.000,1008300.000,-1296000.000,1007000.000,-1295000.000,1008000.000,EPSG:3979,0,
ab_coarse_000447_r16_c16,ab_coarse_000447,completed,0.91812956,0.00022825,1,1,1,1,0.91812956,0.00058318,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000447_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000447_r16_c16_cell_binary.tif,-1264300.000,1006700.000,-1262700.000,1008300.000,-1264000.000,1007000.000,-1263000.000,1008000.000,EPSG:3979,0,
ab_coarse_000448_r16_c16,ab_coarse_000448,completed,0.86140418,0.00021908,1,1,1,1,0.86140418,0.00055962,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000448_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000448_r16_c16_cell_binary.tif,-1232300.000,1006700.000,-1230700.000,1008300.000,-1232000.000,1007000.000,-1231000.000,1008000.000,EPSG:3979,0,
ab_coarse_000449_r16_c16,ab_coarse_000449,completed,0.80547249,0.00023300,1,1,1,1,0.80547249,0.00058928,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000449_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000449_r16_c16_cell_binary.tif,-1200300.000,1006700.000,-1198700.000,1008300.000,-1200000.000,1007000.000,-1199000.000,1008000.000,EPSG:3979,0,
ab_coarse_000450_r16_c16,ab_coarse_000450,completed,0.69645429,0.00021280,1,1,1,1,0.69645429,0.00053610,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000450_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000450_r16_c16_cell_binary.tif,-1168300.000,1006700.000,-1166700.000,1008300.000,-1168000.000,1007000.000,-1167000.000,1008000.000,EPSG:3979,0,
ab_coarse_000451_r16_c16,ab_coarse_000451,completed,0.74142236,0.00020838,1,1,1,1,0.74142236,0.00052895,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000451_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000451_r16_c16_cell_binary.tif,-1136300.000,1006700.000,-1134700.000,1008300.000,-1136000.000,1007000.000,-1135000.000,1008000.000,EPSG:3979,0,
ab_coarse_000452_r16_c16,ab_coarse_000452,completed,0.72824377,0.00020652,1,1,1,1,0.72824377,0.00051863,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000452_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000452_r16_c16_cell_binary.tif,-1104300.000,1006700.000,-1102700.000,1008300.000,-1104000.000,1007000.000,-1103000.000,1008000.000,EPSG:3979,0,
ab_coarse_000453_r16_c16,ab_coarse_000453,completed,0.85162747,0.00022897,1,1,1,1,0.85162747,0.00058379,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000453_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000453_r16_c16_cell_binary.tif,-1072300.000,1006700.000,-1070700.000,1008300.000,-1072000.000,1007000.000,-1071000.000,1008000.000,EPSG:3979,0,
ab_coarse_000454_r16_c16,ab_coarse_000454,completed,0.85382682,0.00021603,1,1,1,1,0.85382682,0.00055159,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000454_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000454_r16_c16_cell_binary.tif,-1040300.000,1006700.000,-1038700.000,1008300.000,-1040000.000,1007000.000,-1039000.000,1008000.000,EPSG:3979,0,
ab_coarse_000455_r16_c16,ab_coarse_000455,completed,0.73588061,0.00019851,1,1,1,1,0.73588061,0.00050134,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000455_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000455_r16_c16_cell_binary.tif,-1008300.000,1006700.000,-1006700.000,1008300.000,-1008000.000,1007000.000,-1007000.000,1008000.000,EPSG:3979,0,
ab_coarse_000456_r16_c16,ab_coarse_000456,completed,0.57936424,0.00017575,1,1,1,1,0.57936424,0.00044635,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000456_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000456_r16_c16_cell_binary.tif,-976300.000,1006700.000,-974700.000,1008300.000,-976000.000,1007000.000,-975000.000,1008000.000,EPSG:3979,0,
ab_coarse_000457_r16_c16,ab_coarse_000457,completed,0.54268861,0.00020471,1,1,1,1,0.54268861,0.00048786,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000457_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000457_r16_c16_cell_binary.tif,-944300.000,1006700.000,-942700.000,1008300.000,-944000.000,1007000.000,-943000.000,1008000.000,EPSG:3979,0,
ab_coarse_000458_r16_c16,ab_coarse_000458,completed,0.60223687,0.00027600,1,1,1,1,0.60223687,0.00065788,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000458_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000458_r16_c16_cell_binary.tif,-912300.000,1006700.000,-910700.000,1008300.000,-912000.000,1007000.000,-911000.000,1008000.000,EPSG:3979,0,
ab_coarse_000461_r16_c16,ab_coarse_000461,completed,0.89099479,0.00022131,1,1,1,1,0.89099479,0.00056603,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000461_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000461_r16_c16_cell_binary.tif,-1488300.000,1038700.000,-1486700.000,1040300.000,-1488000.000,1039000.000,-1487000.000,1040000.000,EPSG:3979,0,
ab_coarse_000462_r16_c16,ab_coarse_000462,completed,0.82754135,0.00020723,1,1,1,1,0.82754135,0.00052981,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000462_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000462_r16_c16_cell_binary.tif,-1456300.000,1038700.000,-1454700.000,1040300.000,-1456000.000,1039000.000,-1455000.000,1040000.000,EPSG:3979,0,
ab_coarse_000463_r16_c16,ab_coarse_000463,completed,0.85916662,0.00022729,1,1,1,1,0.85916662,0.00057793,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000463_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000463_r16_c16_cell_binary.tif,-1424300.000,1038700.000,-1422700.000,1040300.000,-1424000.000,1039000.000,-1423000.000,1040000.000,EPSG:3979,0,
ab_coarse_000464_r16_c16,ab_coarse_000464,completed,0.90599161,0.00023048,1,1,1,1,0.90599161,0.00058946,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000464_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000464_r16_c16_cell_binary.tif,-1392300.000,1038700.000,-1390700.000,1040300.000,-1392000.000,1039000.000,-1391000.000,1040000.000,EPSG:3979,0,
ab_coarse_000465_r16_c16,ab_coarse_000465,completed,0.87857085,0.00022962,1,1,1,1,0.87857085,0.00058559,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000465_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000465_r16_c16_cell_binary.tif,-1360300.000,1038700.000,-1358700.000,1040300.000,-1360000.000,1039000.000,-1359000.000,1040000.000,EPSG:3979,0,
ab_coarse_000466_r16_c16,ab_coarse_000466,completed,0.92653227,0.00022840,1,1,1,1,0.92653227,0.00058449,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000466_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000466_r16_c16_cell_binary.tif,-1328300.000,1038700.000,-1326700.000,1040300.000,-1328000.000,1039000.000,-1327000.000,1040000.000,EPSG:3979,0,
ab_coarse_000467_r16_c16,ab_coarse_000467,completed,0.91632891,0.00022633,1,1,1,1,0.91632891,0.00057919,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000467_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000467_r16_c16_cell_binary.tif,-1296300.000,1038700.000,-1294700.000,1040300.000,-1296000.000,1039000.000,-1295000.000,1040000.000,EPSG:3979,0,
ab_coarse_000468_r16_c16,ab_coarse_000468,completed,0.93000191,0.00022916,1,1,1,1,0.93000191,0.00058636,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000468_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000468_r16_c16_cell_binary.tif,-1264300.000,1038700.000,-1262700.000,1040300.000,-1264000.000,1039000.000,-1263000.000,1040000.000,EPSG:3979,0,
ab_coarse_000469_r16_c16,ab_coarse_000469,completed,0.89738864,0.00022683,1,1,1,1,0.89738864,0.00057924,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000469_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000469_r16_c16_cell_binary.tif,-1232300.000,1038700.000,-1230700.000,1040300.000,-1232000.000,1039000.000,-1231000.000,1040000.000,EPSG:3979,0,
ab_coarse_000470_r16_c16,ab_coarse_000470,completed,0.89029294,0.00022373,1,1,1,1,0.89029294,0.00057085,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000470_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000470_r16_c16_cell_binary.tif,-1200300.000,1038700.000,-1198700.000,1040300.000,-1200000.000,1039000.000,-1199000.000,1040000.000,EPSG:3979,0,
ab_coarse_000471_r16_c16,ab_coarse_000471,completed,0.78597939,0.00020344,1,1,1,1,0.78597939,0.00051841,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000471_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000471_r16_c16_cell_binary.tif,-1168300.000,1038700.000,-1166700.000,1040300.000,-1168000.000,1039000.000,-1167000.000,1040000.000,EPSG:3979,0,
ab_coarse_000472_r16_c16,ab_coarse_000472,completed,0.75404859,0.00020042,1,1,1,1,0.75404859,0.00050967,1,0.500000,1,results/runs/live_weather_province_current_20260701_061701/model_a_cell_probability_tifs/ab_coarse_000472_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_061701/model_a_cell_binary_tifs/ab_coarse_000472_r16_c16_cell_binary.tif,-1136300.000,1038700.000,-1134700.000,1040300.000,-1136000.000,1039000.000,-1135000.000,1040000.000,EPSG:3979,0,
